model,request_id,category,source_group,layer,cosine,jsd,critical
token_count,hubble_deep_field_prompt0,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,46,0.9984651813781142,0.0005448837386598183,1
token_count,hubble_deep_field_prompt0,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,47,0.9981069619344823,0.0007198607959947304,1
token_count,hubble_deep_field_prompt1,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,0,0.996139108974586,0.0014787667500239293,1
token_count,hubble_deep_field_prompt1,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,1,0.9926124125385115,0.002576226505758111,0
token_count,hubble_deep_field_prompt1,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,2,0.9929103468919047,0.002570834795416375,0
token_count,hubble_deep_field_prompt1,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,3,0.978250643553737,0.008159457187149655,1
token_count,hubble_deep_field_prompt1,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,4,0.9981703324779817,0.0007240156917889013,1
token_count,hubble_deep_field_prompt1,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,5,0.9956220620576018,0.001715614941554089,0
token_count,hubble_deep_field_prompt1,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,6,0.9787027712355219,0.008447832250889452,1
token_count,hubble_deep_field_prompt1,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,7,0.9734977235515658,0.012435240435543152,0
token_count,hubble_deep_field_prompt1,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,8,0.994361731147502,0.002333400522238789,1
token_count,hubble_deep_field_prompt1,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,9,0.9978048104318215,0.0009793767786722399,1
token_count,hubble_deep_field_prompt1,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,10,0.9964021246244555,0.0013122937958385448,1
token_count,hubble_deep_field_prompt1,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,11,0.9721364091175919,0.01202704503540048,1
token_count,hubble_deep_field_prompt1,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,12,0.9696508439214313,0.011516713046857339,0
token_count,hubble_deep_field_prompt1,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,13,0.9827412743260266,0.006673134855284599,0
token_count,hubble_deep_field_prompt1,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,14,0.9970848152931346,0.0009887877518844792,0
token_count,hubble_deep_field_prompt1,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,15,0.9867146059371849,0.005191113449279492,1
token_count,hubble_deep_field_prompt1,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,16,0.9864119059754349,0.00520369466059666,0
token_count,hubble_deep_field_prompt1,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,17,0.98338864500713,0.00563042749076982,0
token_count,hubble_deep_field_prompt1,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,18,0.9917969162501115,0.002841723450573976,1
token_count,hubble_deep_field_prompt1,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,19,0.9761043252031258,0.008184860130626869,0
token_count,hubble_deep_field_prompt1,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,20,0.9949838863983703,0.001782241555252641,0
token_count,hubble_deep_field_prompt1,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,21,0.9935953015389752,0.0024853389539433346,1
token_count,hubble_deep_field_prompt1,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,22,0.9918567108586247,0.0030587956454499314,1
token_count,hubble_deep_field_prompt1,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,23,0.9847613483205252,0.005978234159134844,1
token_count,hubble_deep_field_prompt1,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,24,0.9887203585925403,0.0043558652316011744,1
token_count,hubble_deep_field_prompt1,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,25,0.9943216390912613,0.0022196647365221906,1
token_count,hubble_deep_field_prompt1,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,26,0.9960350835405704,0.0015218953198990828,1
token_count,hubble_deep_field_prompt1,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,27,0.984989905272261,0.006131635347983539,1
token_count,hubble_deep_field_prompt1,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,28,0.9887208822582124,0.003937686770453502,0
token_count,hubble_deep_field_prompt1,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,29,0.9955263584787041,0.0017252778244975793,1
token_count,hubble_deep_field_prompt1,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,30,0.9949322025231322,0.0017163358447135641,1
token_count,hubble_deep_field_prompt1,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,31,0.9927079857488526,0.0025915699544300946,0
token_count,hubble_deep_field_prompt1,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,32,0.9995383035225301,0.00016573737456819623,1
token_count,hubble_deep_field_prompt1,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,33,0.999191565866818,0.0002976427618547769,1
token_count,hubble_deep_field_prompt1,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,34,0.9922371913397648,0.0029442718159703556,0
token_count,hubble_deep_field_prompt1,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,35,0.9953255760885233,0.001712823339330662,0
token_count,hubble_deep_field_prompt1,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,36,0.9948770578844188,0.0019656543254373206,0
token_count,hubble_deep_field_prompt1,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,37,0.9975479309856211,0.0008720181035213259,0
token_count,hubble_deep_field_prompt1,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,38,0.999136025938265,0.0003108894581497558,0
token_count,hubble_deep_field_prompt1,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,39,0.9958051652904467,0.0015351282983677458,1
token_count,hubble_deep_field_prompt1,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,40,0.9905255686178935,0.003233476735018223,0
token_count,hubble_deep_field_prompt1,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,41,0.9985691729755607,0.0005671328869233855,1
token_count,hubble_deep_field_prompt1,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,42,0.9938696731809835,0.0020614879968697164,1
token_count,hubble_deep_field_prompt1,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,43,0.9865405735449319,0.004902896472340869,1
token_count,hubble_deep_field_prompt1,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,44,0.9992509628559465,0.0002545928155656311,1
token_count,hubble_deep_field_prompt1,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,45,0.9984501369728906,0.0005536563401160208,1
token_count,hubble_deep_field_prompt1,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,46,0.9984651813781142,0.0005448837386598183,1
token_count,hubble_deep_field_prompt1,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,47,0.9981069619344823,0.0007198607959947304,1
token_count,hubble_deep_field_res448,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,0,0.9938356089284015,0.002271763915478024,0
token_count,hubble_deep_field_res448,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,1,0.9962804026660248,0.0012270750572654047,0
token_count,hubble_deep_field_res448,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,2,0.9853952524169363,0.005598207078223744,0
token_count,hubble_deep_field_res448,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,3,0.9725724550858041,0.009884115536693498,1
token_count,hubble_deep_field_res448,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,4,0.9889229440261245,0.00388328141935274,0
token_count,hubble_deep_field_res448,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,5,0.9903250021905017,0.004099208209215754,0
token_count,hubble_deep_field_res448,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,6,0.9899355994633715,0.004003645654522138,1
token_count,hubble_deep_field_res448,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,7,0.9596157338395522,0.015266082311922568,0
token_count,hubble_deep_field_res448,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,8,0.9769480845179123,0.01074265623401299,1
token_count,hubble_deep_field_res448,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,9,0.9941188838814066,0.002534120614776446,1
token_count,hubble_deep_field_res448,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,10,0.9941771862578541,0.002176643650472657,0
token_count,hubble_deep_field_res448,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,11,0.9812996310660596,0.00819316329215733,1
token_count,hubble_deep_field_res448,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,12,0.9552265453572873,0.01684690416529438,1
token_count,hubble_deep_field_res448,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,13,0.9669167647312149,0.012907017265987574,0
token_count,hubble_deep_field_res448,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,14,0.9893144732531058,0.003557510234909536,0
token_count,hubble_deep_field_res448,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,15,0.9844220551430275,0.005680539934095712,1
token_count,hubble_deep_field_res448,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,16,0.9819535876526883,0.007325927704249863,0
token_count,hubble_deep_field_res448,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,17,0.9630752244777104,0.012942053903179823,0
token_count,hubble_deep_field_res448,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,18,0.9769321710169749,0.008884952618089055,1
token_count,hubble_deep_field_res448,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,19,0.9388290966246962,0.021386495224774614,0
token_count,hubble_deep_field_res448,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,20,0.968547183963151,0.011749928647804875,0
token_count,hubble_deep_field_res448,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,21,0.9871943362402285,0.005263144153715768,1
token_count,hubble_deep_field_res448,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,22,0.9852058884165669,0.005511673674476329,0
token_count,hubble_deep_field_res448,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,23,0.9784354260610443,0.0081405403896417,0
token_count,hubble_deep_field_res448,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,24,0.9625564349049582,0.01428012118569317,0
token_count,hubble_deep_field_res448,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,25,0.9995083304465269,0.0002022325308760393,1
token_count,hubble_deep_field_res448,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,26,0.9988294723012772,0.0004232515761300327,1
token_count,hubble_deep_field_res448,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,27,0.9709217533755752,0.01173053372608542,1
token_count,hubble_deep_field_res448,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,28,0.975508022952035,0.008483917022745872,1
token_count,hubble_deep_field_res448,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,29,0.9823618594577684,0.006513547911772133,0
token_count,hubble_deep_field_res448,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,30,0.9860553465914774,0.005182564457842791,1
token_count,hubble_deep_field_res448,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,31,0.979592272237468,0.007572572093196889,0
token_count,hubble_deep_field_res448,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,32,0.9966359723988611,0.0012074558163368513,1
token_count,hubble_deep_field_res448,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,33,0.9993880880903654,0.0002302327230246426,1
token_count,hubble_deep_field_res448,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,34,0.9789164577690617,0.008039393328054553,0
token_count,hubble_deep_field_res448,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,35,0.9771651915059624,0.008485421557319728,0
token_count,hubble_deep_field_res448,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,36,0.9855090205694024,0.006047440950005449,0
token_count,hubble_deep_field_res448,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,37,0.9978432787551578,0.0007985340228735163,0
token_count,hubble_deep_field_res448,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,38,0.9973059027239939,0.0009154341122418506,1
token_count,hubble_deep_field_res448,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,39,0.9906380851065613,0.0035579969220749515,1
token_count,hubble_deep_field_res448,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,40,0.9729841080805858,0.00944460748252447,0
token_count,hubble_deep_field_res448,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,41,0.9955713659492482,0.0017343054065168631,1
token_count,hubble_deep_field_res448,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,42,0.9722975212855596,0.009253243194768002,1
token_count,hubble_deep_field_res448,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,43,0.9900867624524495,0.003800293568180803,1
token_count,hubble_deep_field_res448,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,44,0.9975275302925424,0.0008737651493134453,0
token_count,hubble_deep_field_res448,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,45,0.9986697649933489,0.00045712129638158676,0
token_count,hubble_deep_field_res448,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,46,0.9918359983281421,0.0028139483360748053,0
token_count,hubble_deep_field_res448,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,47,0.9882995697136968,0.006891543415509125,1
token_count,hubble_deep_field_res896,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,0,0.9963245863645902,0.0014109282363687985,1
token_count,hubble_deep_field_res896,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,1,0.994654936600854,0.0018379934428283924,0
token_count,hubble_deep_field_res896,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,2,0.9928457644404457,0.002597430125736685,0
token_count,hubble_deep_field_res896,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,3,0.9790733407969426,0.007692647136288409,1
token_count,hubble_deep_field_res896,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,4,0.9976465130075217,0.0009618576178892239,1
token_count,hubble_deep_field_res896,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,5,0.9953701595881932,0.0017277797064704046,0
token_count,hubble_deep_field_res896,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,6,0.9805378534354681,0.007837731661363713,1
token_count,hubble_deep_field_res896,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,7,0.9717749202420981,0.012940696180000327,0
token_count,hubble_deep_field_res896,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,8,0.9947290073414483,0.002146322923710039,1
token_count,hubble_deep_field_res896,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,9,0.9992571450047685,0.000298815015722077,1
token_count,hubble_deep_field_res896,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,10,0.9942075609735884,0.0021562824132846364,0
token_count,hubble_deep_field_res896,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,11,0.9774140166077693,0.00948292668738594,1
token_count,hubble_deep_field_res896,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,12,0.9736596145655092,0.010057752124440393,1
token_count,hubble_deep_field_res896,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,13,0.9838069200006359,0.0062527627217312705,0
token_count,hubble_deep_field_res896,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,14,0.9972323021894138,0.0009223558328483089,0
token_count,hubble_deep_field_res896,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,15,0.9872315567694829,0.004914971527627638,1
token_count,hubble_deep_field_res896,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,16,0.9874642240923253,0.004914660550487333,0
token_count,hubble_deep_field_res896,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,17,0.9812296992651839,0.006313141107203779,0
token_count,hubble_deep_field_res896,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,18,0.9930203988145845,0.0026239061383266206,1
token_count,hubble_deep_field_res896,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,19,0.9749416274349452,0.008568794389219769,0
token_count,hubble_deep_field_res896,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,20,0.9926220620126199,0.0026150223622151796,0
token_count,hubble_deep_field_res896,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,21,0.9930865484115012,0.002598016515100205,1
token_count,hubble_deep_field_res896,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,22,0.9914548091509381,0.0032681644928354847,1
token_count,hubble_deep_field_res896,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,23,0.9864840582158285,0.005290170395686198,1
token_count,hubble_deep_field_res896,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,24,0.9889492444556445,0.004191036264506903,1
token_count,hubble_deep_field_res896,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,25,0.9969586222121526,0.0011062117153209788,1
token_count,hubble_deep_field_res896,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,26,0.9960723196905592,0.001546404627190599,1
token_count,hubble_deep_field_res896,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,27,0.984525498269542,0.006312447233077033,1
token_count,hubble_deep_field_res896,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,28,0.9902604623997099,0.0034804636797199687,0
token_count,hubble_deep_field_res896,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,29,0.9947847765346037,0.001958387445215923,1
token_count,hubble_deep_field_res896,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,30,0.9926239495786774,0.002519873404418296,1
token_count,hubble_deep_field_res896,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,31,0.9946444723353312,0.001897535257465388,0
token_count,hubble_deep_field_res896,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,32,0.998538359370622,0.0004990019075725007,1
token_count,hubble_deep_field_res896,natural,3a19c5dd8a927a9334bb1229a6d63711b1c0c767fb27e2286e7c84a3e2c2f5f4,33,0.9993621895596142,0.00022256072297109132,1
