case_id,base_case_id,rep,rank,M,fanout,active,wall_ms,layout_ms,dispatch_ms,expert_ms,combine_ms,correctness,iterations,warmups
regime_M768_F4_A16_R07,regime_M768_F4_A16,7,3,768,4,16,0.9537919759750366,0.027424000203609467,0.22102400287985802,0.5840640068054199,0.07753598690032959,True,1,5
regime_M256_F4_A16_R09,regime_M256_F4_A16,9,3,256,4,16,0.8862720131874084,0.02550400048494339,0.21507200691848993,0.393856018781662,0.12588798999786377,True,1,5
regime_M64_F1_A16_R07,regime_M64_F1_A16,7,3,64,1,16,0.879967987537384,0.02364799939095974,0.20924799423664808,0.3870399594306946,0.10793596506118774,True,1,5
regime_M96_F1_A16_R03,regime_M96_F1_A16,3,3,96,1,16,0.877344012260437,0.025248000398278236,0.15772800147533417,0.4010559916496277,0.141696035861969,True,1,5
regime_M768_F4_A16_R06,regime_M768_F4_A16,6,3,768,4,16,0.9922239780426025,0.02412799932062626,0.2539840033277869,0.5693760216236115,0.09465599060058594,True,1,5
regime_M1024_F1_A16_R09,regime_M1024_F1_A16,9,3,1024,1,16,0.8998720049858093,0.02502400055527687,0.18220799788832664,0.49027201533317566,0.11315196752548218,True,1,5
regime_M160_F1_A16_R02,regime_M160_F1_A16,2,3,160,1,16,0.8137279748916626,0.023744000121951103,0.15366400592029095,0.37296003103256226,0.11171203851699829,True,1,5
regime_M160_F1_A16_R07,regime_M160_F1_A16,7,3,160,1,16,0.8175039887428284,0.023615999147295952,0.16070400178432465,0.3928639888763428,0.06083202362060547,True,1,5
regime_M1024_F4_A16_R09,regime_M1024_F4_A16,9,3,1024,4,16,1.092479944229126,0.02796800062060356,0.29801599495112896,0.6256000101566315,0.0979200005531311,True,1,5
regime_M512_F4_A16_R07,regime_M512_F4_A16,7,3,512,4,16,0.869983971118927,0.024064000695943832,0.19110399670898914,0.47497597336769104,0.11110401153564453,True,1,5
regime_M128_F4_A16_R06,regime_M128_F4_A16,6,3,128,4,16,0.9043520092964172,0.024159999564290047,0.19744000770151615,0.3886079788208008,0.145952045917511,True,1,5
regime_M448_F1_A16_R04,regime_M448_F1_A16,4,3,448,1,16,0.8944960236549377,0.023455999791622162,0.22448000498116016,0.42368003726005554,0.07468801736831665,True,1,5
regime_M448_F4_A16_R09,regime_M448_F4_A16,9,3,448,4,16,0.9957119822502136,0.024447999894618988,0.2661439925432205,0.4928639829158783,0.1096000075340271,True,1,5
regime_M768_F1_A16_R07,regime_M768_F1_A16,7,3,768,1,16,0.884223997592926,0.024383999407291412,0.1792959962040186,0.43564799427986145,0.10012799501419067,True,1,5
regime_M320_F1_A16_R06,regime_M320_F1_A16,6,3,320,1,16,0.8813760280609131,0.02425600029528141,0.1868800027295947,0.4195519983768463,0.0835840106010437,True,1,5
regime_M768_F1_A16_R05,regime_M768_F1_A16,5,3,768,1,16,0.8900480270385742,0.024224000051617622,0.19263999350368977,0.4362240135669708,0.13209599256515503,True,1,5
regime_M64_F1_A16_R01,regime_M64_F1_A16,1,3,64,1,16,0.8493120074272156,0.024927999824285507,0.1946880016475916,0.37279999256134033,0.10057604312896729,True,1,5
regime_M512_F1_A16_R06,regime_M512_F1_A16,6,3,512,1,16,0.8950080275535583,0.023744000121951103,0.20105600636452436,0.43052801489830017,0.10182398557662964,True,1,5
regime_M448_F1_A16_R09,regime_M448_F1_A16,9,3,448,1,16,0.9150720238685608,0.025728000327944756,0.20288000628352165,0.41526398062705994,0.12806403636932373,True,1,5
regime_M128_F4_A16_R09,regime_M128_F4_A16,9,3,128,4,16,0.872223973274231,0.025151999667286873,0.16262400336563587,0.4350399971008301,0.06883203983306885,True,1,5
regime_M160_F4_A16_R04,regime_M160_F4_A16,4,3,160,4,16,0.8586559891700745,0.02473600022494793,0.17443200666457415,0.40057602524757385,0.11180800199508667,True,1,5
regime_M192_F1_A16_R07,regime_M192_F1_A16,7,3,192,1,16,0.9484480023384094,0.02579200081527233,0.22217600233852863,0.42368000745773315,0.10668796300888062,True,1,5
regime_M1024_F4_A16_R01,regime_M1024_F4_A16,1,3,1024,4,16,1.0782400369644165,0.02457600086927414,0.2927040020003915,0.6229439973831177,0.10044795274734497,True,1,5
regime_M256_F1_A16_R07,regime_M256_F1_A16,7,3,256,1,16,0.8293759822845459,0.026208000257611275,0.15212800167500973,0.40028801560401917,0.10102403163909912,True,1,5
regime_M1024_F1_A16_R01,regime_M1024_F1_A16,1,3,1024,1,16,0.9110080003738403,0.02703999914228916,0.20736000407487154,0.4803840219974518,0.12070399522781372,True,1,5
regime_M160_F4_A16_R05,regime_M160_F4_A16,5,3,160,4,16,0.8883839845657349,0.026944000273942947,0.1940159983932972,0.4256000220775604,0.08883196115493774,True,1,5
regime_M96_F4_A16_R03,regime_M96_F4_A16,3,3,96,4,16,0.8631359934806824,0.026784000918269157,0.17609600629657507,0.3884800374507904,0.11369597911834717,True,1,5
regime_M384_F1_A16_R01,regime_M384_F1_A16,1,3,384,1,16,0.8891839981079102,0.024927999824285507,0.18191999942064285,0.4483200013637543,0.07715195417404175,True,1,5
regime_M160_F1_A16_R01,regime_M160_F1_A16,1,3,160,1,16,0.8472639918327332,0.024480000138282776,0.14928000513464212,0.41708800196647644,0.08326399326324463,True,1,5
regime_M1024_F4_A16_R07,regime_M1024_F4_A16,7,3,1024,4,16,1.0898239612579346,0.026496000587940216,0.2881599999964237,0.6215999722480774,0.13363200426101685,True,1,5
regime_M96_F1_A16_R04,regime_M96_F1_A16,4,3,96,1,16,0.8216639757156372,0.0244159996509552,0.154688005335629,0.3731839656829834,0.09673601388931274,True,1,5
regime_M384_F1_A16_R00,regime_M384_F1_A16,0,3,384,1,16,1.0195519924163818,0.026240000501275063,0.2829759959131479,0.4205760061740875,0.1445440649986267,True,1,5
regime_M1024_F4_A16_R03,regime_M1024_F4_A16,3,3,1024,4,16,1.807360053062439,0.027295999228954315,0.7315519908443093,0.6400960683822632,0.3813120126724243,True,1,5
regime_M256_F4_A16_R08,regime_M256_F4_A16,8,3,256,4,16,1.026144027709961,0.02611199952661991,0.26863999385386705,0.42105600237846375,0.1568320393562317,True,1,5
regime_M640_F1_A16_R02,regime_M640_F1_A16,2,3,640,1,16,0.8900799751281738,0.02534399926662445,0.1977600073441863,0.3988160192966461,0.09116798639297485,True,1,5
regime_M128_F1_A16_R05,regime_M128_F1_A16,5,3,128,1,16,0.9401919841766357,0.024320000782608986,0.24435200169682503,0.39446398615837097,0.117855966091156,True,1,5
regime_M256_F1_A16_R03,regime_M256_F1_A16,3,3,256,1,16,0.8948799967765808,0.030559999868273735,0.15699199587106705,0.39827197790145874,0.14102399349212646,True,1,5
regime_M64_F4_A16_R00,regime_M64_F4_A16,0,3,64,4,16,0.8626239895820618,0.02659199945628643,0.17705599684268236,0.3895359933376312,0.1247360110282898,True,1,5
regime_M768_F1_A16_R02,regime_M768_F1_A16,2,3,768,1,16,0.9089599847793579,0.03142400085926056,0.22553599905222654,0.4140479862689972,0.14585602283477783,True,1,5
regime_M192_F4_A16_R09,regime_M192_F4_A16,9,3,192,4,16,0.8260160088539124,0.024224000051617622,0.1687359968200326,0.39657601714134216,0.0854719877243042,True,1,5
regime_M1024_F4_A16_R02,regime_M1024_F4_A16,2,3,1024,4,16,1.1846400499343872,0.02687999978661537,0.29142398573458195,0.7028160095214844,0.0994560718536377,True,1,5
regime_M192_F1_A16_R03,regime_M192_F1_A16,3,3,192,1,16,0.8672639727592468,0.023104000836610794,0.18444800283759832,0.41180798411369324,0.07235199213027954,True,1,5
regime_M384_F1_A16_R06,regime_M384_F1_A16,6,3,384,1,16,0.9292160272598267,0.024351999163627625,0.22911999467760324,0.4195520281791687,0.11260795593261719,True,1,5
regime_M128_F1_A16_R06,regime_M128_F1_A16,6,3,128,1,16,0.9341440200805664,0.02454400062561035,0.194304003380239,0.391679972410202,0.17033594846725464,True,1,5
regime_M256_F1_A16_R09,regime_M256_F1_A16,9,3,256,1,16,0.863968014717102,0.024831999093294144,0.17491199914366007,0.4193919897079468,0.09014397859573364,True,1,5
regime_M96_F1_A16_R00,regime_M96_F1_A16,0,3,96,1,16,0.8762239813804626,0.028095999732613564,0.17046399880200624,0.4127040207386017,0.11401605606079102,True,1,5
regime_M512_F4_A16_R01,regime_M512_F4_A16,1,3,512,4,16,0.9170240163803101,0.026335999369621277,0.2509120022878051,0.47328001260757446,0.09763199090957642,True,1,5
regime_M1024_F1_A16_R04,regime_M1024_F1_A16,4,3,1024,1,16,0.9650560021400452,0.027488000690937042,0.2503679972141981,0.509984016418457,0.07488000392913818,True,1,5
regime_M640_F4_A16_R08,regime_M640_F4_A16,8,3,640,4,16,1.0967999696731567,0.02566399984061718,0.3150719851255417,0.5682880580425262,0.07523202896118164,True,1,5
regime_M640_F1_A16_R03,regime_M640_F1_A16,3,3,640,1,16,0.9437119960784912,0.027103999629616737,0.20755200181156397,0.4400320053100586,0.13651204109191895,True,1,5
regime_M160_F4_A16_R08,regime_M160_F4_A16,8,3,160,4,16,0.9295679926872253,0.02393599972128868,0.20956800132989883,0.38678398728370667,0.16566401720046997,True,1,5
regime_M512_F4_A16_R04,regime_M512_F4_A16,4,3,512,4,16,0.894432008266449,0.022336000576615334,0.21699199359863997,0.4912639856338501,0.10054397583007812,True,1,5
regime_M384_F1_A16_R04,regime_M384_F1_A16,4,3,384,1,16,0.9146559834480286,0.025248000398278236,0.17363199777901173,0.3909120261669159,0.16176003217697144,True,1,5
regime_M640_F1_A16_R00,regime_M640_F1_A16,0,3,640,1,16,0.8841919898986816,0.02579200081527233,0.1657600048929453,0.4273599684238434,0.12774401903152466,True,1,5
regime_M320_F1_A16_R04,regime_M320_F1_A16,4,3,320,1,16,0.9537919759750366,0.02675200067460537,0.2379839988425374,0.3814080059528351,0.130016028881073,True,1,5
regime_M96_F4_A16_R08,regime_M96_F4_A16,8,3,96,4,16,1.0026240348815918,0.025472000241279602,0.2964800139889121,0.41459202766418457,0.08489596843719482,True,1,5
regime_M96_F1_A16_R06,regime_M96_F1_A16,6,3,96,1,16,0.8383039832115173,0.023584000766277313,0.14972799643874168,0.3712640106678009,0.10828804969787598,True,1,5
regime_M64_F4_A16_R04,regime_M64_F4_A16,4,3,64,4,16,0.8830080032348633,0.024831999093294144,0.19865599274635315,0.4097599983215332,0.064736008644104,True,1,5
regime_M1024_F4_A16_R00,regime_M1024_F4_A16,0,3,1024,4,16,1.060479998588562,0.027424000203609467,0.2742079896852374,0.6262720227241516,0.10614395141601562,True,1,5
regime_M64_F1_A16_R09,regime_M64_F1_A16,9,3,64,1,16,0.9413759708404541,0.025472000241279602,0.23945600166916847,0.409311980009079,0.10556799173355103,True,1,5
regime_M768_F1_A16_R04,regime_M768_F1_A16,4,3,768,1,16,0.8691520094871521,0.024288000538945198,0.18614399246871471,0.44521597027778625,0.08748799562454224,True,1,5
regime_M384_F1_A16_R09,regime_M384_F1_A16,9,3,384,1,16,0.8393599987030029,0.025407999753952026,0.15366400219500065,0.41011202335357666,0.09497594833374023,True,1,5
regime_M640_F4_A16_R09,regime_M640_F4_A16,9,3,640,4,16,0.9256640076637268,0.025119999423623085,0.22758399695158005,0.5320320129394531,0.07551997900009155,True,1,5
regime_M448_F1_A16_R03,regime_M448_F1_A16,3,3,448,1,16,0.8763840198516846,0.025567999109625816,0.1979199955239892,0.38863998651504517,0.12959998846054077,True,1,5
regime_M1024_F1_A16_R03,regime_M1024_F1_A16,3,3,1024,1,16,0.9286400079727173,0.026559999212622643,0.22467199806123972,0.4875519871711731,0.10547202825546265,True,1,5
regime_M256_F4_A16_R05,regime_M256_F4_A16,5,3,256,4,16,0.8636800050735474,0.027327999472618103,0.18115199729800224,0.41494402289390564,0.11132800579071045,True,1,5
regime_M192_F4_A16_R02,regime_M192_F4_A16,2,3,192,4,16,0.8723840117454529,0.022624000906944275,0.16480000410228968,0.4062400162220001,0.1483200192451477,True,1,5
regime_M192_F4_A16_R04,regime_M192_F4_A16,4,3,192,4,16,0.8521280288696289,0.024224000051617622,0.16227200627326965,0.3899199962615967,0.1335039734840393,True,1,5
regime_M320_F4_A16_R04,regime_M320_F4_A16,4,3,320,4,16,0.936959981918335,0.02425600029528141,0.2259520050138235,0.4543680250644684,0.10793602466583252,True,1,5
regime_M256_F4_A16_R06,regime_M256_F4_A16,6,3,256,4,16,0.8657600283622742,0.025312000885605812,0.17887999769300222,0.4389120042324066,0.08739197254180908,True,1,5
regime_M1024_F1_A16_R06,regime_M1024_F1_A16,6,3,1024,1,16,0.8549759984016418,0.02470399998128414,0.18662399891763926,0.47673600912094116,0.0854719877243042,True,1,5
regime_M160_F4_A16_R09,regime_M160_F4_A16,9,3,160,4,16,0.88755202293396,0.02739199995994568,0.1803200040012598,0.41011202335357666,0.12272000312805176,True,1,5
regime_M192_F1_A16_R04,regime_M192_F1_A16,4,3,192,1,16,0.8367040157318115,0.025407999753952026,0.14918399509042501,0.43692800402641296,0.06332802772521973,True,1,5
regime_M192_F4_A16_R06,regime_M192_F4_A16,6,3,192,4,16,0.8952959775924683,0.02505600079894066,0.202848007902503,0.40992000699043274,0.11967998743057251,True,1,5
regime_M512_F1_A16_R02,regime_M512_F1_A16,2,3,512,1,16,0.9267839789390564,0.0244159996509552,0.19171200040727854,0.4546559751033783,0.0824960470199585,True,1,5
regime_M512_F4_A16_R06,regime_M512_F4_A16,6,3,512,4,16,0.9351360201835632,0.02675200067460537,0.24278399907052517,0.4819200336933136,0.10668802261352539,True,1,5
regime_M768_F4_A16_R05,regime_M768_F4_A16,5,3,768,4,16,0.9483839869499207,0.026784000918269157,0.23145599570125341,0.5435200035572052,0.08851200342178345,True,1,5
regime_M320_F4_A16_R08,regime_M320_F4_A16,8,3,320,4,16,0.9383360147476196,0.02486399933695793,0.21216000150889158,0.4458239674568176,0.17254400253295898,True,1,5
regime_M1024_F1_A16_R00,regime_M1024_F1_A16,0,3,1024,1,16,0.9441279768943787,0.02703999914228916,0.27084800880402327,0.4435519874095917,0.12329602241516113,True,1,5
regime_M160_F1_A16_R04,regime_M160_F1_A16,4,3,160,1,16,0.8895999789237976,0.02486399933695793,0.18342399410903454,0.36844801902770996,0.15676802396774292,True,1,5
regime_M384_F1_A16_R07,regime_M384_F1_A16,7,3,384,1,16,0.8914880156517029,0.023615999147295952,0.20028800331056118,0.39107200503349304,0.10662400722503662,True,1,5
regime_M512_F4_A16_R02,regime_M512_F4_A16,2,3,512,4,16,1.113055944442749,0.02316799946129322,0.2927040085196495,0.5407359302043915,0.09900796413421631,True,1,5
regime_M448_F4_A16_R00,regime_M448_F4_A16,0,3,448,4,16,0.9303039908409119,0.02643200010061264,0.20601600501686335,0.5212799906730652,0.0934399962425232,True,1,5
regime_M160_F1_A16_R06,regime_M160_F1_A16,6,3,160,1,16,0.807424008846283,0.022655999287962914,0.14867200702428818,0.38844799995422363,0.09292799234390259,True,1,5
regime_M256_F1_A16_R00,regime_M256_F1_A16,0,3,256,1,16,0.8867200016975403,0.02396799996495247,0.1920320075005293,0.3935679793357849,0.11884802579879761,True,1,5
regime_M384_F4_A16_R04,regime_M384_F4_A16,4,3,384,4,16,0.8701760172843933,0.026208000257611275,0.21702399291098118,0.45632001757621765,0.08895999193191528,True,1,5
regime_M640_F4_A16_R04,regime_M640_F4_A16,4,3,640,4,16,0.9276160001754761,0.024383999407291412,0.2403519945219159,0.5231359899044037,0.084384024143219,True,1,5
regime_M96_F1_A16_R01,regime_M96_F1_A16,1,3,96,1,16,0.886847972869873,0.025631999596953392,0.1572799999266863,0.3702719807624817,0.16220802068710327,True,1,5
regime_M64_F1_A16_R06,regime_M64_F1_A16,6,3,64,1,16,0.8297920227050781,0.023679999634623528,0.16080000158399343,0.3954559862613678,0.08566397428512573,True,1,5
regime_M64_F1_A16_R00,regime_M64_F1_A16,0,3,64,1,16,0.8177919983863831,0.024032000452280045,0.15872000716626644,0.3708479702472687,0.10323196649551392,True,1,5
regime_M96_F4_A16_R09,regime_M96_F4_A16,9,3,96,4,16,0.8975039720535278,0.02332800067961216,0.16819199919700623,0.4270080029964447,0.09280002117156982,True,1,5
regime_M384_F4_A16_R06,regime_M384_F4_A16,6,3,384,4,16,0.8499199748039246,0.024927999824285507,0.20070400182157755,0.4399360120296478,0.09641599655151367,True,1,5
regime_M192_F4_A16_R00,regime_M192_F4_A16,0,3,192,4,16,0.9248319864273071,0.0244159996509552,0.1923839943483472,0.42976000905036926,0.13443201780319214,True,1,5
