case_id,base_case_id,rep,rank,M,fanout,active,wall_ms,layout_ms,dispatch_ms,expert_ms,combine_ms,correctness,iterations,warmups
regime_M255_F4_A16_R04,regime_M255_F4_A16,4,2,255,4,16,0.879584014415741,0.028736000880599022,0.17216000519692898,0.4458239674568176,0.08048003911972046,True,1,5
regime_M513_F1_A16_R01,regime_M513_F1_A16,1,2,513,1,16,0.9004160165786743,0.027327999472618103,0.20163199305534363,0.4344000220298767,0.08339202404022217,True,1,5
regime_M255_F1_A16_R00,regime_M255_F1_A16,0,2,255,1,16,0.837440013885498,0.025887999683618546,0.155264001339674,0.4018239974975586,0.0864640474319458,True,1,5
regime_M240_F1_A16_R01,regime_M240_F1_A16,1,2,240,1,16,0.8512319922447205,0.027936000376939774,0.16451199911534786,0.41225603222846985,0.07488000392913818,True,1,5
regime_M513_F4_A16_R06,regime_M513_F4_A16,6,2,513,4,16,0.8791999816894531,0.02598400041460991,0.20083200000226498,0.4928640127182007,0.0830080509185791,True,1,5
regime_M512_F1_A16_R01,regime_M512_F1_A16,1,2,512,1,16,0.8808959722518921,0.02672000043094158,0.1649599950760603,0.4453119933605194,0.08143997192382812,True,1,5
regime_M127_F1_A16_R08,regime_M127_F1_A16,8,2,127,1,16,0.8607040047645569,0.02550400048494339,0.16470399498939514,0.43862399458885193,0.06374400854110718,True,1,5
regime_M256_F1_A16_R02,regime_M256_F1_A16,2,2,256,1,16,0.899071991443634,0.026944000273942947,0.1729600029066205,0.43187201023101807,0.0745919942855835,True,1,5
regime_M513_F1_A16_R09,regime_M513_F1_A16,9,2,513,1,16,0.8380799889564514,0.029791999608278275,0.1642560064792633,0.42582398653030396,0.07897597551345825,True,1,5
regime_M129_F4_A16_R08,regime_M129_F4_A16,8,2,129,4,16,0.8967999815940857,0.02380800060927868,0.15932799596339464,0.42047998309135437,0.13926398754119873,True,1,5
regime_M257_F1_A16_R04,regime_M257_F1_A16,4,2,257,1,16,0.9308159947395325,0.02502400055527687,0.15430399309843779,0.508543998003006,0.07942396402359009,True,1,5
regime_M257_F1_A16_R08,regime_M257_F1_A16,8,2,257,1,16,0.8320639729499817,0.027648000046610832,0.15308800339698792,0.3834879994392395,0.09302401542663574,True,1,5
regime_M272_F1_A16_R06,regime_M272_F1_A16,6,2,272,1,16,0.8104000091552734,0.028736000880599022,0.15593599900603294,0.4015679955482483,0.0703359842300415,True,1,5
regime_M520_F1_A16_R00,regime_M520_F1_A16,0,2,520,1,16,0.845088005065918,0.028543999418616295,0.1648640027269721,0.42800000309944153,0.07497602701187134,True,1,5
regime_M511_F1_A16_R05,regime_M511_F1_A16,5,2,511,1,16,0.8779839873313904,0.02755199931561947,0.17081600334495306,0.42793601751327515,0.07942396402359009,True,1,5
regime_M511_F1_A16_R06,regime_M511_F1_A16,6,2,511,1,16,0.8926720023155212,0.025248000398278236,0.18540799897164106,0.4347839951515198,0.08348798751831055,True,1,5
regime_M129_F4_A16_R04,regime_M129_F4_A16,4,2,129,4,16,0.8269760012626648,0.02537599951028824,0.15984000451862812,0.4090240001678467,0.07043200731277466,True,1,5
regime_M496_F1_A16_R08,regime_M496_F1_A16,8,2,496,1,16,0.90665602684021,0.02630399912595749,0.18076799530535936,0.44047999382019043,0.11923199892044067,True,1,5
regime_M257_F1_A16_R00,regime_M257_F1_A16,0,2,257,1,16,0.8826239705085754,0.024607999250292778,0.1728319926187396,0.4039040207862854,0.09910398721694946,True,1,5
regime_M255_F1_A16_R01,regime_M255_F1_A16,1,2,255,1,16,0.826911985874176,0.026784000918269157,0.15187199879437685,0.38415998220443726,0.09225594997406006,True,1,5
regime_M512_F4_A16_R02,regime_M512_F4_A16,2,2,512,4,16,0.8814399838447571,0.026496000587940216,0.20352000556886196,0.48665598034858704,0.08617597818374634,True,1,5
regime_M127_F1_A16_R00,regime_M127_F1_A16,0,2,127,1,16,0.8811519742012024,0.025536000728607178,0.1446720054373145,0.4514239728450775,0.09126400947570801,True,1,5
regime_M520_F4_A16_R08,regime_M520_F4_A16,8,2,520,4,16,0.9513599872589111,0.026944000273942947,0.233471998013556,0.5205119848251343,0.07798397541046143,True,1,5
regime_M248_F1_A16_R07,regime_M248_F1_A16,7,2,248,1,16,0.8954880237579346,0.02723200060427189,0.15443200524896383,0.4716480076313019,0.07318395376205444,True,1,5
regime_M496_F4_A16_R03,regime_M496_F4_A16,3,2,496,4,16,0.8795199990272522,0.027103999629616737,0.23539199773222208,0.47174397110939026,0.06470400094985962,True,1,5
regime_M255_F4_A16_R05,regime_M255_F4_A16,5,2,255,4,16,0.8239359855651855,0.02691200003027916,0.17155200615525246,0.3970879912376404,0.10044801235198975,True,1,5
regime_M240_F4_A16_R01,regime_M240_F4_A16,1,2,240,4,16,0.8755840063095093,0.02518399991095066,0.19276800379157066,0.4230720102787018,0.08864003419876099,True,1,5
regime_M496_F4_A16_R07,regime_M496_F4_A16,7,2,496,4,16,0.9297599792480469,0.024831999093294144,0.19955200422555208,0.5423679947853088,0.08736002445220947,True,1,5
regime_M136_F4_A16_R03,regime_M136_F4_A16,3,2,136,4,16,0.8361279964447021,0.02675200067460537,0.161920003592968,0.4280319809913635,0.07036799192428589,True,1,5
regime_M248_F4_A16_R09,regime_M248_F4_A16,9,2,248,4,16,0.8539199829101562,0.026464000344276428,0.1692480044439435,0.42671999335289,0.0790400505065918,True,1,5
regime_M272_F1_A16_R03,regime_M272_F1_A16,3,2,272,1,16,0.872704029083252,0.026559999212622643,0.16304000467061996,0.4156160056591034,0.08793598413467407,True,1,5
regime_M144_F4_A16_R06,regime_M144_F4_A16,6,2,144,4,16,0.8390399813652039,0.026464000344276428,0.16460800264030695,0.4144640266895294,0.06895995140075684,True,1,5
regime_M129_F1_A16_R08,regime_M129_F1_A16,8,2,129,1,16,1.0717120170593262,0.024831999093294144,0.35366399586200714,0.4156799912452698,0.10358399152755737,True,1,5
regime_M528_F4_A16_R05,regime_M528_F4_A16,5,2,528,4,16,1.8331520557403564,0.025919999927282333,0.20336000248789787,0.8506879806518555,0.1382080316543579,True,1,5
regime_M264_F4_A16_R00,regime_M264_F4_A16,0,2,264,4,16,1.8561919927597046,0.025439999997615814,0.17712000664323568,0.8544320464134216,0.18873608112335205,True,1,5
regime_M528_F4_A16_R03,regime_M528_F4_A16,3,2,528,4,16,1.8878400325775146,0.026367999613285065,0.21167999412864447,0.9000959992408752,0.20131194591522217,True,1,5
regime_M513_F4_A16_R08,regime_M513_F4_A16,8,2,513,4,16,1.8397760391235352,0.026559999212622643,0.20694399904459715,0.8350400328636169,0.1095360517501831,True,1,5
regime_M272_F4_A16_R03,regime_M272_F4_A16,3,2,272,4,16,5.129536151885986,0.027936000376939774,1.5210559517145157,0.7880001068115234,2.1803841590881348,True,1,5
regime_M144_F4_A16_R00,regime_M144_F4_A16,0,2,144,4,16,3.5673279762268066,0.029472000896930695,1.4319359520450234,0.4379199743270874,1.5111360549926758,True,1,5
regime_M120_F4_A16_R03,regime_M120_F4_A16,3,2,120,4,16,1.7940160036087036,0.02703999914228916,0.6080639725551009,0.41433602571487427,0.5925120115280151,True,1,5
regime_M528_F4_A16_R09,regime_M528_F4_A16,9,2,528,4,16,1.2609920501708984,0.027648000046610832,0.3490240126848221,0.5415999889373779,0.2556799650192261,True,1,5
regime_M528_F1_A16_R01,regime_M528_F1_A16,1,2,528,1,16,0.9895679950714111,0.026944000273942947,0.2702080123126507,0.4169920086860657,0.1250559687614441,True,1,5
regime_M129_F4_A16_R02,regime_M129_F4_A16,2,2,129,4,16,0.8634880185127258,0.02550400048494339,0.15372800640761852,0.4119360148906708,0.12223994731903076,True,1,5
regime_M504_F1_A16_R07,regime_M504_F1_A16,7,2,504,1,16,0.8509759902954102,0.026784000918269157,0.16316800471395254,0.4171519875526428,0.0788159966468811,True,1,5
regime_M255_F4_A16_R00,regime_M255_F4_A16,0,2,255,4,16,0.8499839901924133,0.026688000187277794,0.17398399859666824,0.4061119854450226,0.10784000158309937,True,1,5
regime_M144_F1_A16_R08,regime_M144_F1_A16,8,2,144,1,16,0.8256000280380249,0.027712000533938408,0.15068800654262304,0.42019203305244446,0.06288003921508789,True,1,5
regime_M264_F4_A16_R05,regime_M264_F4_A16,5,2,264,4,16,0.8852159976959229,0.025407999753952026,0.17452799808233976,0.45420801639556885,0.08272004127502441,True,1,5
regime_M264_F1_A16_R05,regime_M264_F1_A16,5,2,264,1,16,0.9036480188369751,0.02783999964594841,0.1576639972627163,0.4376640021800995,0.11632001399993896,True,1,5
regime_M256_F4_A16_R04,regime_M256_F4_A16,4,2,256,4,16,0.8907840251922607,0.0315839983522892,0.19062400702387094,0.43215999007225037,0.08003199100494385,True,1,5
regime_M513_F1_A16_R07,regime_M513_F1_A16,7,2,513,1,16,0.8581119775772095,0.025248000398278236,0.16281599551439285,0.4172159731388092,0.1024320125579834,True,1,5
regime_M257_F4_A16_R09,regime_M257_F4_A16,9,2,257,4,16,0.8546559810638428,0.02582399919629097,0.177407993003726,0.4052799940109253,0.11366397142410278,True,1,5
regime_M504_F4_A16_R09,regime_M504_F4_A16,9,2,504,4,16,0.9000639915466309,0.026399999856948853,0.1951680015772581,0.5230399966239929,0.07628798484802246,True,1,5
regime_M264_F1_A16_R03,regime_M264_F1_A16,3,2,264,1,16,0.8769599795341492,0.03359999880194664,0.15599999483674765,0.4108479917049408,0.10607999563217163,True,1,5
regime_M511_F1_A16_R04,regime_M511_F1_A16,4,2,511,1,16,0.9934080243110657,0.02703999914228916,0.17046399973332882,0.4179839789867401,0.21532797813415527,True,1,5
regime_M248_F4_A16_R04,regime_M248_F4_A16,4,2,248,4,16,0.9255359768867493,0.027648000046610832,0.175391998142004,0.46137601137161255,0.09513598680496216,True,1,5
regime_M512_F1_A16_R02,regime_M512_F1_A16,2,2,512,1,16,1.1037440299987793,0.02739199995994568,0.2624640045687556,0.48422399163246155,0.11993604898452759,True,1,5
regime_M127_F1_A16_R03,regime_M127_F1_A16,3,2,127,1,16,0.8660159707069397,0.025536000728607178,0.15456000436097383,0.41836801171302795,0.09705597162246704,True,1,5
regime_M255_F4_A16_R09,regime_M255_F4_A16,9,2,255,4,16,0.856607973575592,0.02582399919629097,0.17030399572104216,0.43641600012779236,0.08211201429367065,True,1,5
regime_M511_F1_A16_R03,regime_M511_F1_A16,3,2,511,1,16,0.8627520203590393,0.02735999971628189,0.19407999608665705,0.3951360285282135,0.09839999675750732,True,1,5
regime_M511_F1_A16_R08,regime_M511_F1_A16,8,2,511,1,16,0.8664320111274719,0.025536000728607178,0.190848003141582,0.4100479781627655,0.0957760214805603,True,1,5
regime_M513_F4_A16_R04,regime_M513_F4_A16,4,2,513,4,16,0.9679679870605469,0.024159999564290047,0.200896006077528,0.5437760055065155,0.07625603675842285,True,1,5
regime_M504_F4_A16_R02,regime_M504_F4_A16,2,2,504,4,16,0.9347839951515198,0.024480000138282776,0.2027839981019497,0.5194879770278931,0.10115200281143188,True,1,5
regime_M512_F4_A16_R03,regime_M512_F4_A16,3,2,512,4,16,0.8836479783058167,0.026367999613285065,0.2134079970419407,0.4949759840965271,0.06287997961044312,True,1,5
regime_M512_F4_A16_R00,regime_M512_F4_A16,0,2,512,4,16,0.8945599794387817,0.027488000690937042,0.21888000424951315,0.49606403708457947,0.06550401449203491,True,1,5
regime_M264_F4_A16_R04,regime_M264_F4_A16,4,2,264,4,16,0.8697919845581055,0.025472000241279602,0.18099199887365103,0.4453759789466858,0.08108800649642944,True,1,5
regime_M128_F4_A16_R03,regime_M128_F4_A16,3,2,128,4,16,0.8274239897727966,0.02659199945628643,0.15897599793970585,0.4195840060710907,0.07110399007797241,True,1,5
regime_M136_F4_A16_R06,regime_M136_F4_A16,6,2,136,4,16,0.8371520042419434,0.027775999158620834,0.1633599940687418,0.41468799114227295,0.08457601070404053,True,1,5
regime_M144_F1_A16_R04,regime_M144_F1_A16,4,2,144,1,16,0.8445119857788086,0.026623999699950218,0.145535996183753,0.41516801714897156,0.08505600690841675,True,1,5
regime_M504_F1_A16_R00,regime_M504_F1_A16,0,2,504,1,16,0.8457919955253601,0.026335999369621277,0.18076799530535936,0.4031039774417877,0.09334397315979004,True,1,5
regime_M256_F4_A16_R06,regime_M256_F4_A16,6,2,256,4,16,0.8870720267295837,0.024224000051617622,0.18924800213426352,0.43036800622940063,0.08860796689987183,True,1,5
regime_M136_F1_A16_R02,regime_M136_F1_A16,2,2,136,1,16,0.921280026435852,0.02566399984061718,0.16489600203931332,0.47404801845550537,0.068992018699646,True,1,5
regime_M136_F4_A16_R04,regime_M136_F4_A16,4,2,136,4,16,0.8208960294723511,0.02550400048494339,0.1645439974963665,0.3933119773864746,0.07689601182937622,True,1,5
regime_M264_F1_A16_R02,regime_M264_F1_A16,2,2,264,1,16,0.8398399949073792,0.026016000658273697,0.15481600537896156,0.4029120206832886,0.09705597162246704,True,1,5
regime_M127_F1_A16_R01,regime_M127_F1_A16,1,2,127,1,16,0.8452799916267395,0.026464000344276428,0.15916799660772085,0.4269760251045227,0.06041598320007324,True,1,5
regime_M511_F4_A16_R00,regime_M511_F4_A16,0,2,511,4,16,0.9101120233535767,0.02582399919629097,0.19408000353723764,0.5200320184230804,0.0748479962348938,True,1,5
regime_M136_F4_A16_R02,regime_M136_F4_A16,2,2,136,4,16,0.8392320275306702,0.027327999472618103,0.1564800003543496,0.420991986989975,0.08035200834274292,True,1,5
regime_M528_F4_A16_R06,regime_M528_F4_A16,6,2,528,4,16,0.9368000030517578,0.02848000079393387,0.2393920011818409,0.5133120119571686,0.0644800066947937,True,1,5
regime_M256_F4_A16_R07,regime_M256_F4_A16,7,2,256,4,16,0.9048640131950378,0.02687999978661537,0.19519999343901873,0.4290240406990051,0.09907197952270508,True,1,5
regime_M520_F4_A16_R03,regime_M520_F4_A16,3,2,520,4,16,0.9291520118713379,0.026784000918269157,0.20780800469219685,0.5175679922103882,0.06406402587890625,True,1,5
regime_M248_F1_A16_R00,regime_M248_F1_A16,0,2,248,1,16,0.8058879971504211,0.026496000587940216,0.15596800576895475,0.3891519606113434,0.06796801090240479,True,1,5
regime_M129_F1_A16_R09,regime_M129_F1_A16,9,2,129,1,16,0.8375040292739868,0.02518399991095066,0.15065599884837866,0.41014400124549866,0.07753598690032959,True,1,5
regime_M272_F1_A16_R04,regime_M272_F1_A16,4,2,272,1,16,0.8658239841461182,0.026688000187277794,0.15884800534695387,0.41846397519111633,0.0896959900856018,True,1,5
regime_M240_F4_A16_R05,regime_M240_F4_A16,5,2,240,4,16,0.8744959831237793,0.024288000538945198,0.16684799641370773,0.4607999920845032,0.08009600639343262,True,1,5
regime_M127_F1_A16_R05,regime_M127_F1_A16,5,2,127,1,16,0.803167998790741,0.027871999889612198,0.15059200394898653,0.382144033908844,0.07766401767730713,True,1,5
regime_M528_F1_A16_R07,regime_M528_F1_A16,7,2,528,1,16,0.8745599985122681,0.02876799926161766,0.1784960050135851,0.4190719723701477,0.08134400844573975,True,1,5
regime_M248_F1_A16_R02,regime_M248_F1_A16,2,2,248,1,16,0.8791360259056091,0.02937600016593933,0.17103999760001898,0.41017600893974304,0.06889599561691284,True,1,5
regime_M504_F4_A16_R01,regime_M504_F4_A16,1,2,504,4,16,0.9136000275611877,0.02473600022494793,0.21187199652194977,0.4941439926624298,0.08793598413467407,True,1,5
regime_M528_F4_A16_R04,regime_M528_F4_A16,4,2,528,4,16,0.9065920114517212,0.026784000918269157,0.21827199775725603,0.5166399776935577,0.06774395704269409,True,1,5
regime_M144_F1_A16_R09,regime_M144_F1_A16,9,2,144,1,16,0.8543679714202881,0.025599999353289604,0.18198400270193815,0.41014403104782104,0.06419199705123901,True,1,5
regime_M528_F1_A16_R00,regime_M528_F1_A16,0,2,528,1,16,0.8857600092887878,0.026655999943614006,0.17068799305707216,0.43302401900291443,0.09606403112411499,True,1,5
regime_M128_F1_A16_R09,regime_M128_F1_A16,9,2,128,1,16,0.8887680172920227,0.025887999683618546,0.1774719962850213,0.42895999550819397,0.09561598300933838,True,1,5
regime_M264_F1_A16_R08,regime_M264_F1_A16,8,2,264,1,16,0.8609920144081116,0.026016000658273697,0.1523520052433014,0.40723201632499695,0.09958398342132568,True,1,5
regime_M136_F4_A16_R00,regime_M136_F4_A16,0,2,136,4,16,0.8571839928627014,0.029632000252604485,0.17712000664323568,0.4020479917526245,0.07430398464202881,True,1,5
regime_M144_F1_A16_R07,regime_M144_F1_A16,7,2,144,1,16,0.8925439715385437,0.02582399919629097,0.15385599993169308,0.4461119771003723,0.06336003541946411,True,1,5
regime_M257_F1_A16_R02,regime_M257_F1_A16,2,2,257,1,16,0.8580480217933655,0.024288000538945198,0.17331199906766415,0.4182400107383728,0.07423996925354004,True,1,5
regime_M520_F1_A16_R06,regime_M520_F1_A16,6,2,520,1,16,0.8652160167694092,0.02582399919629097,0.1671679997816682,0.43379202485084534,0.07580804824829102,True,1,5
regime_M504_F1_A16_R02,regime_M504_F1_A16,2,2,504,1,16,0.848576009273529,0.02598400041460991,0.1606719931587577,0.4097920358181,0.08339202404022217,True,1,5
regime_M112_F1_A16_R03,regime_M112_F1_A16,3,2,112,1,16,0.8548160195350647,0.0261439997702837,0.14943999331444502,0.4206079840660095,0.0642240047454834,True,1,5
regime_M256_F4_A16_R02,regime_M256_F4_A16,2,2,256,4,16,0.8932160139083862,0.02687999978661537,0.19337599352002144,0.40883198380470276,0.10835200548171997,True,1,5
regime_M112_F1_A16_R08,regime_M112_F1_A16,8,2,112,1,16,0.8220800161361694,0.023679999634623528,0.16326399333775043,0.3895999789237976,0.07455998659133911,True,1,5
regime_M129_F4_A16_R01,regime_M129_F4_A16,1,2,129,4,16,0.8313919901847839,0.02521600015461445,0.1638719942420721,0.4177600145339966,0.06918394565582275,True,1,5
regime_M272_F1_A16_R01,regime_M272_F1_A16,1,2,272,1,16,0.862496018409729,0.02723200060427189,0.16956799756735563,0.40460801124572754,0.09878396987915039,True,1,5
regime_M120_F1_A16_R00,regime_M120_F1_A16,0,2,120,1,16,0.8536319732666016,0.025472000241279602,0.15097600407898426,0.40761598944664,0.07792001962661743,True,1,5
regime_M127_F4_A16_R02,regime_M127_F4_A16,2,2,127,4,16,0.8641279935836792,0.025087999179959297,0.1642240034416318,0.42707201838493347,0.07193601131439209,True,1,5
regime_M520_F1_A16_R02,regime_M520_F1_A16,2,2,520,1,16,0.87363201379776,0.02550400048494339,0.1670720037072897,0.4445439875125885,0.07561600208282471,True,1,5
regime_M496_F4_A16_R02,regime_M496_F4_A16,2,2,496,4,16,0.8406080007553101,0.027456000447273254,0.19951999559998512,0.4649280309677124,0.07068800926208496,True,1,5
regime_M120_F1_A16_R07,regime_M120_F1_A16,7,2,120,1,16,0.8066880106925964,0.02643200010061264,0.15123200602829456,0.39318400621414185,0.06915199756622314,True,1,5
regime_M248_F4_A16_R02,regime_M248_F4_A16,2,2,248,4,16,0.8235840201377869,0.026655999943614006,0.17238400131464005,0.4086399972438812,0.07695996761322021,True,1,5
regime_M127_F4_A16_R06,regime_M127_F4_A16,6,2,127,4,16,0.852512001991272,0.02534399926662445,0.17388799414038658,0.4077119827270508,0.08736002445220947,True,1,5
regime_M257_F1_A16_R07,regime_M257_F1_A16,7,2,257,1,16,0.8219519853591919,0.02627200074493885,0.15427199751138687,0.39446398615837097,0.08940798044204712,True,1,5
regime_M520_F4_A16_R02,regime_M520_F4_A16,2,2,520,4,16,0.8885759711265564,0.025248000398278236,0.19484800565987825,0.5023679733276367,0.06998395919799805,True,1,5
regime_M528_F1_A16_R06,regime_M528_F1_A16,6,2,528,1,16,0.8697919845581055,0.02550400048494339,0.17017599660903215,0.42336001992225647,0.0942080020904541,True,1,5
regime_M528_F4_A16_R07,regime_M528_F4_A16,7,2,528,4,16,0.9191359877586365,0.024607999250292778,0.21500799618661404,0.5067520141601562,0.06185603141784668,True,1,5
regime_M112_F4_A16_R06,regime_M112_F4_A16,6,2,112,4,16,0.8652480244636536,0.02751999907195568,0.14937599562108517,0.4392319917678833,0.06892800331115723,True,1,5
regime_M256_F1_A16_R01,regime_M256_F1_A16,1,2,256,1,16,0.8549119830131531,0.03014400042593479,0.15292799659073353,0.4405120313167572,0.06630396842956543,True,1,5
regime_M512_F1_A16_R08,regime_M512_F1_A16,8,2,512,1,16,0.855135977268219,0.02800000086426735,0.1741439988836646,0.43110403418540955,0.08115202188491821,True,1,5
regime_M520_F1_A16_R08,regime_M520_F1_A16,8,2,520,1,16,0.8261759877204895,0.026528000831604004,0.16505599580705166,0.3881920278072357,0.09785598516464233,True,1,5
regime_M496_F4_A16_R09,regime_M496_F4_A16,9,2,496,4,16,0.8924480080604553,0.026335999369621277,0.21023999992758036,0.4880000054836273,0.08563202619552612,True,1,5
regime_M112_F4_A16_R05,regime_M112_F4_A16,5,2,112,4,16,0.8801599740982056,0.025312000885605812,0.1531199999153614,0.46108800172805786,0.07103997468948364,True,1,5
regime_M264_F4_A16_R02,regime_M264_F4_A16,2,2,264,4,16,0.8387200236320496,0.02800000086426735,0.16934400144964457,0.4280000329017639,0.10044801235198975,True,1,5
