case_id,base_case_id,rep,rank,M,fanout,active,wall_ms,layout_ms,dispatch_ms,expert_ms,combine_ms,correctness,iterations,warmups
regime_M528_F4_A16_R23,regime_M528_F4_A16,23,2,528,4,16,0.9150720238685608,0.026079999282956123,0.21916799433529377,0.5094079971313477,0.06652796268463135,True,1,5
regime_M504_F1_A16_R14,regime_M504_F1_A16,14,2,504,1,16,0.8333119750022888,0.02534399926662445,0.16323199775069952,0.40323197841644287,0.10931199789047241,True,1,5
regime_M496_F4_A16_R02,regime_M496_F4_A16,2,2,496,4,16,0.8987839818000793,0.024447999894618988,0.20863999240100384,0.4949120283126831,0.0921279788017273,True,1,5
regime_M496_F4_A16_R25,regime_M496_F4_A16,25,2,496,4,16,0.9076160192489624,0.02627200074493885,0.2448319848626852,0.4787840247154236,0.0774720311164856,True,1,5
regime_M528_F4_A16_R06,regime_M528_F4_A16,6,2,528,4,16,0.9058240056037903,0.025280000641942024,0.2106880033388734,0.501120001077652,0.08544003963470459,True,1,5
regime_M504_F1_A16_R25,regime_M504_F1_A16,25,2,504,1,16,0.8352320194244385,0.02348800003528595,0.16089599579572678,0.43279996514320374,0.07718402147293091,True,1,5
regime_M513_F4_A16_R23,regime_M513_F4_A16,23,2,513,4,16,0.9323840141296387,0.02380800060927868,0.24950400926172733,0.4904320240020752,0.07209604978561401,True,1,5
regime_M528_F1_A16_R20,regime_M528_F1_A16,20,2,528,1,16,0.8703039884567261,0.024800000712275505,0.17897600214928389,0.42444801330566406,0.08719998598098755,True,1,5
regime_M513_F1_A16_R29,regime_M513_F1_A16,29,2,513,1,16,0.9085119962692261,0.02409599907696247,0.21900799591094255,0.4216960072517395,0.08268797397613525,True,1,5
regime_M520_F4_A16_R00,regime_M520_F4_A16,0,2,520,4,16,0.929472029209137,0.024351999163627625,0.20464000385254622,0.5172479748725891,0.11657601594924927,True,1,5
regime_M512_F4_A16_R00,regime_M512_F4_A16,0,2,512,4,16,0.9239360094070435,0.026335999369621277,0.21887999307364225,0.49612802267074585,0.11942398548126221,True,1,5
regime_M528_F1_A16_R27,regime_M528_F1_A16,27,2,528,1,16,0.8622720241546631,0.02393599972128868,0.16838399600237608,0.40108799934387207,0.1035199761390686,True,1,5
regime_M511_F4_A16_R16,regime_M511_F4_A16,16,2,511,4,16,0.9051520228385925,0.02348800003528595,0.21580799669027328,0.49907198548316956,0.0695679783821106,True,1,5
regime_M520_F1_A16_R05,regime_M520_F1_A16,5,2,520,1,16,0.8922240138053894,0.02486399933695793,0.1746559999883175,0.38675200939178467,0.14131200313568115,True,1,5
regime_M511_F1_A16_R01,regime_M511_F1_A16,1,2,511,1,16,0.9336959719657898,0.0272000003606081,0.19056000094860792,0.4068480134010315,0.15696001052856445,True,1,5
regime_M512_F4_A16_R19,regime_M512_F4_A16,19,2,512,4,16,0.8608959913253784,0.02566399984061718,0.19923199526965618,0.4888000190258026,0.06780797243118286,True,1,5
regime_M496_F1_A16_R26,regime_M496_F1_A16,26,2,496,1,16,0.9338240027427673,0.026240000501275063,0.19878400675952435,0.3938559889793396,0.1597440242767334,True,1,5
regime_M528_F1_A16_R07,regime_M528_F1_A16,7,2,528,1,16,0.9096959829330444,0.028255999088287354,0.19807999767363071,0.40512001514434814,0.14876800775527954,True,1,5
regime_M496_F1_A16_R29,regime_M496_F1_A16,29,2,496,1,16,0.8580800294876099,0.027648000046610832,0.16860799584537745,0.4349759817123413,0.07996803522109985,True,1,5
regime_M496_F4_A16_R28,regime_M496_F4_A16,28,2,496,4,16,0.8494399785995483,0.024992000311613083,0.19347199611365795,0.4727040231227875,0.08851194381713867,True,1,5
regime_M512_F1_A16_R21,regime_M512_F1_A16,21,2,512,1,16,0.8835840225219727,0.02409599907696247,0.16358400229364634,0.4042559862136841,0.14579200744628906,True,1,5
regime_M511_F4_A16_R09,regime_M511_F4_A16,9,2,511,4,16,0.8916159868240356,0.027775999158620834,0.2252800017595291,0.4878080189228058,0.06352001428604126,True,1,5
regime_M496_F1_A16_R27,regime_M496_F1_A16,27,2,496,1,16,0.8953920006752014,0.0261439997702837,0.15852799639105797,0.39817601442337036,0.164031982421875,True,1,5
regime_M511_F4_A16_R05,regime_M511_F4_A16,5,2,511,4,16,0.9180160164833069,0.025087999179959297,0.21785600204020739,0.4681600332260132,0.12339204549789429,True,1,5
regime_M504_F4_A16_R15,regime_M504_F4_A16,15,2,504,4,16,0.9111679792404175,0.02751999907195568,0.22300800401717424,0.47836801409721375,0.10742396116256714,True,1,5
regime_M496_F1_A16_R10,regime_M496_F1_A16,10,2,496,1,16,0.9719679951667786,0.024288000538945198,0.2240959983319044,0.4578559994697571,0.11420798301696777,True,1,5
regime_M520_F1_A16_R07,regime_M520_F1_A16,7,2,520,1,16,0.8930240273475647,0.024480000138282776,0.17257599905133247,0.3882240355014801,0.14396798610687256,True,1,5
regime_M513_F4_A16_R16,regime_M513_F4_A16,16,2,513,4,16,0.9071360230445862,0.02473600022494793,0.20003200508654118,0.5149120092391968,0.07827198505401611,True,1,5
regime_M496_F1_A16_R11,regime_M496_F1_A16,11,2,496,1,16,0.8280640244483948,0.02953599952161312,0.16489600576460361,0.3946880102157593,0.08828800916671753,True,1,5
regime_M511_F4_A16_R28,regime_M511_F4_A16,28,2,511,4,16,0.8550080060958862,0.024032000452280045,0.2037759991362691,0.4864639639854431,0.06748801469802856,True,1,5
regime_M513_F4_A16_R19,regime_M513_F4_A16,19,2,513,4,16,0.908735990524292,0.024032000452280045,0.21865599881857634,0.5106240212917328,0.08828800916671753,True,1,5
regime_M512_F1_A16_R28,regime_M512_F1_A16,28,2,512,1,16,0.8632000088691711,0.024351999163627625,0.16886399313807487,0.4300159811973572,0.07894402742385864,True,1,5
regime_M496_F4_A16_R21,regime_M496_F4_A16,21,2,496,4,16,0.9583680033683777,0.02643200010061264,0.20876800268888474,0.5055999755859375,0.13350403308868408,True,1,5
regime_M512_F4_A16_R10,regime_M512_F4_A16,10,2,512,4,16,0.891264021396637,0.02598400041460991,0.21465600561350584,0.4657599925994873,0.122048020362854,True,1,5
regime_M513_F1_A16_R24,regime_M513_F1_A16,24,2,513,1,16,0.8561599850654602,0.027295999228954315,0.17103999853134155,0.43830397725105286,0.08553600311279297,True,1,5
regime_M504_F1_A16_R21,regime_M504_F1_A16,21,2,504,1,16,0.8827199935913086,0.02643200010061264,0.22476800438016653,0.38687998056411743,0.12384003400802612,True,1,5
regime_M511_F1_A16_R27,regime_M511_F1_A16,27,2,511,1,16,0.9185280203819275,0.02489599958062172,0.16793599631637335,0.44335997104644775,0.1387520432472229,True,1,5
regime_M511_F1_A16_R03,regime_M511_F1_A16,3,2,511,1,16,0.8695679903030396,0.031231999397277832,0.19686400145292282,0.4153600037097931,0.10655999183654785,True,1,5
regime_M512_F1_A16_R16,regime_M512_F1_A16,16,2,512,1,16,2.002943992614746,0.024639999493956566,0.1656000018119812,1.2833920121192932,0.2489919662475586,True,1,5
regime_M528_F4_A16_R03,regime_M528_F4_A16,3,2,528,4,16,1.1844160556793213,0.06233600154519081,0.23724799882620573,0.6411840319633484,0.08844804763793945,True,1,5
regime_M504_F4_A16_R25,regime_M504_F4_A16,25,2,504,4,16,0.8778240084648132,0.030880000442266464,0.20972800720483065,0.46537598967552185,0.1168319582939148,True,1,5
regime_M520_F4_A16_R16,regime_M520_F4_A16,16,2,520,4,16,0.9339519739151001,0.027456000447273254,0.23180799651890993,0.5024639666080475,0.10201603174209595,True,1,5
regime_M520_F1_A16_R21,regime_M520_F1_A16,21,2,520,1,16,0.8602880239486694,0.02396799996495247,0.1647999994456768,0.3986879885196686,0.13583999872207642,True,1,5
regime_M528_F1_A16_R17,regime_M528_F1_A16,17,2,528,1,16,0.8734400272369385,0.025919999927282333,0.16537600569427013,0.41046401858329773,0.12252795696258545,True,1,5
regime_M511_F1_A16_R09,regime_M511_F1_A16,9,2,511,1,16,0.8578240275382996,0.026016000658273697,0.17049600277096033,0.4134399890899658,0.08758401870727539,True,1,5
regime_M496_F1_A16_R02,regime_M496_F1_A16,2,2,496,1,16,0.8569599986076355,0.0261439997702837,0.1618559993803501,0.38918399810791016,0.14803200960159302,True,1,5
regime_M520_F1_A16_R18,regime_M520_F1_A16,18,2,520,1,16,0.8920320272445679,0.02864000014960766,0.17916799895465374,0.4045119881629944,0.1387520432472229,True,1,5
regime_M511_F1_A16_R28,regime_M511_F1_A16,28,2,511,1,16,0.856224000453949,0.02707199938595295,0.186015997081995,0.3917120099067688,0.1080319881439209,True,1,5
regime_M496_F1_A16_R21,regime_M496_F1_A16,21,2,496,1,16,0.8733119964599609,0.025887999683618546,0.1648320062085986,0.4222399890422821,0.08518397808074951,True,1,5
regime_M513_F4_A16_R11,regime_M513_F4_A16,11,2,513,4,16,0.9076480269432068,0.02783999964594841,0.21107199974358082,0.48131197690963745,0.1013759970664978,True,1,5
regime_M511_F1_A16_R14,regime_M511_F1_A16,14,2,511,1,16,0.8832319974899292,0.025407999753952026,0.19391999673098326,0.3930239677429199,0.12726396322250366,True,1,5
regime_M511_F1_A16_R04,regime_M511_F1_A16,4,2,511,1,16,0.8829119801521301,0.03254399821162224,0.19993599969893694,0.40374401211738586,0.12121599912643433,True,1,5
regime_M512_F4_A16_R07,regime_M512_F4_A16,7,2,512,4,16,0.8955199718475342,0.027295999228954315,0.19657600112259388,0.4744639992713928,0.12406396865844727,True,1,5
regime_M512_F1_A16_R24,regime_M512_F1_A16,24,2,512,1,16,0.8883519768714905,0.026944000273942947,0.19260800536721945,0.4179839789867401,0.0923839807510376,True,1,5
regime_M528_F4_A16_R02,regime_M528_F4_A16,2,2,528,4,16,0.901311993598938,0.024320000782608986,0.22099199891090393,0.500544011592865,0.07772797346115112,True,1,5
regime_M513_F1_A16_R00,regime_M513_F1_A16,0,2,513,1,16,0.8733119964599609,0.02412799932062626,0.18422399554401636,0.43958401679992676,0.0814400315284729,True,1,5
regime_M512_F4_A16_R24,regime_M512_F4_A16,24,2,512,4,16,0.9566400051116943,0.02630399912595749,0.2529919967055321,0.49484801292419434,0.1167680025100708,True,1,5
regime_M513_F1_A16_R06,regime_M513_F1_A16,6,2,513,1,16,0.8971520066261292,0.02672000043094158,0.1747200069949031,0.4102399945259094,0.13996803760528564,True,1,5
regime_M496_F1_A16_R18,regime_M496_F1_A16,18,2,496,1,16,0.8860800266265869,0.025855999439954758,0.17030399851500988,0.41993603110313416,0.09763199090957642,True,1,5
regime_M528_F1_A16_R03,regime_M528_F1_A16,3,2,528,1,16,0.8592640161514282,0.024000000208616257,0.17779199592769146,0.4211840033531189,0.09539198875427246,True,1,5
regime_M512_F4_A16_R12,regime_M512_F4_A16,12,2,512,4,16,0.8648959994316101,0.026048000901937485,0.19984000362455845,0.48268797993659973,0.08067202568054199,True,1,5
regime_M511_F1_A16_R20,regime_M511_F1_A16,20,2,511,1,16,0.9007359743118286,0.02412799932062626,0.19043199345469475,0.4031999707221985,0.16022402048110962,True,1,5
regime_M528_F1_A16_R23,regime_M528_F1_A16,23,2,528,1,16,0.8356159925460815,0.02675200067460537,0.17929599434137344,0.3901759684085846,0.10438400506973267,True,1,5
regime_M496_F4_A16_R15,regime_M496_F4_A16,15,2,496,4,16,0.8496320247650146,0.024032000452280045,0.19759999588131905,0.464352011680603,0.09462398290634155,True,1,5
regime_M528_F4_A16_R16,regime_M528_F4_A16,16,2,528,4,16,0.917248010635376,0.025696000084280968,0.2170560024678707,0.4959679841995239,0.09382396936416626,True,1,5
regime_M504_F4_A16_R13,regime_M504_F4_A16,13,2,504,4,16,1.1597119569778442,0.026176000013947487,0.3763199970126152,0.47839996218681335,0.2025279998779297,True,1,5
regime_M511_F4_A16_R23,regime_M511_F4_A16,23,2,511,4,16,0.9269760251045227,0.029983999207615852,0.21372800040990114,0.5007680058479309,0.08793598413467407,True,1,5
regime_M528_F4_A16_R25,regime_M528_F4_A16,25,2,528,4,16,0.9122880101203918,0.026048000901937485,0.2064319932833314,0.518559992313385,0.09676802158355713,True,1,5
regime_M528_F1_A16_R05,regime_M528_F1_A16,5,2,528,1,16,0.9137600064277649,0.02672000043094158,0.21475200168788433,0.3943679928779602,0.13619202375411987,True,1,5
regime_M528_F1_A16_R25,regime_M528_F1_A16,25,2,528,1,16,0.8527039885520935,0.025696000084280968,0.19824000541120768,0.39369601011276245,0.10364794731140137,True,1,5
regime_M504_F4_A16_R17,regime_M504_F4_A16,17,2,504,4,16,0.8614720106124878,0.025407999753952026,0.19926399271935225,0.4827519655227661,0.0803840160369873,True,1,5
regime_M504_F1_A16_R24,regime_M504_F1_A16,24,2,504,1,16,0.8702080249786377,0.026976000517606735,0.20326400268822908,0.39244797825813293,0.11404794454574585,True,1,5
regime_M520_F4_A16_R03,regime_M520_F4_A16,3,2,520,4,16,2.149600028991699,0.023711999878287315,0.3952960129827261,0.9739839434623718,0.30851197242736816,True,1,5
regime_M504_F1_A16_R04,regime_M504_F1_A16,4,2,504,1,16,1.0648000240325928,0.055424001067876816,0.18486400414258242,0.5247359871864319,0.09548801183700562,True,1,5
regime_M496_F1_A16_R05,regime_M496_F1_A16,5,2,496,1,16,0.901311993598938,0.03081599995493889,0.20207999367266893,0.4090240001678467,0.10121601819992065,True,1,5
regime_M520_F4_A16_R09,regime_M520_F4_A16,9,2,520,4,16,0.9091839790344238,0.02505600079894066,0.2282239943742752,0.48576000332832336,0.09744000434875488,True,1,5
regime_M504_F1_A16_R16,regime_M504_F1_A16,16,2,504,1,16,0.8363199830055237,0.025696000084280968,0.1693759998306632,0.41043198108673096,0.07664000988006592,True,1,5
regime_M511_F1_A16_R26,regime_M511_F1_A16,26,2,511,1,16,0.8847039937973022,0.026208000257611275,0.17404800094664097,0.3882880210876465,0.1544640064239502,True,1,5
regime_M520_F1_A16_R12,regime_M520_F1_A16,12,2,520,1,16,0.871936023235321,0.025631999596953392,0.17872000485658646,0.37248003482818604,0.16265594959259033,True,1,5
regime_M496_F4_A16_R27,regime_M496_F4_A16,27,2,496,4,16,0.8930879831314087,0.02924799919128418,0.2120320051908493,0.4973119795322418,0.08016002178192139,True,1,5
regime_M496_F4_A16_R13,regime_M496_F4_A16,13,2,496,4,16,0.9388160109519958,0.025312000885605812,0.21430399641394615,0.4693760275840759,0.14880001544952393,True,1,5
regime_M504_F4_A16_R19,regime_M504_F4_A16,19,2,504,4,16,0.866815984249115,0.025887999683618546,0.19564800709486008,0.4999360144138336,0.06771200895309448,True,1,5
regime_M511_F4_A16_R29,regime_M511_F4_A16,29,2,511,4,16,0.8784319758415222,0.0272000003606081,0.20355199743062258,0.4830400049686432,0.09913599491119385,True,1,5
regime_M511_F4_A16_R13,regime_M511_F4_A16,13,2,511,4,16,0.8740159869194031,0.026464000344276428,0.19001599866896868,0.4696959853172302,0.09359997510910034,True,1,5
regime_M528_F4_A16_R28,regime_M528_F4_A16,28,2,528,4,16,0.9284160137176514,0.025631999596953392,0.22412799391895533,0.49059197306632996,0.12537604570388794,True,1,5
regime_M528_F1_A16_R06,regime_M528_F1_A16,6,2,528,1,16,0.8261759877204895,0.0261439997702837,0.16425600461661816,0.4066559970378876,0.08934396505355835,True,1,5
regime_M513_F4_A16_R01,regime_M513_F4_A16,1,2,513,4,16,0.9001920223236084,0.027264000847935677,0.21321599651128054,0.4792640209197998,0.11478400230407715,True,1,5
regime_M496_F4_A16_R22,regime_M496_F4_A16,22,2,496,4,16,0.9226239919662476,0.024927999824285507,0.2125440025702119,0.4840960204601288,0.11747199296951294,True,1,5
regime_M512_F1_A16_R29,regime_M512_F1_A16,29,2,512,1,16,0.8951359987258911,0.026847999542951584,0.195744002237916,0.38947197794914246,0.15475201606750488,True,1,5
regime_M512_F4_A16_R18,regime_M512_F4_A16,18,2,512,4,16,0.8576639890670776,0.024159999564290047,0.19433600176125765,0.47356802225112915,0.09830397367477417,True,1,5
regime_M528_F1_A16_R16,regime_M528_F1_A16,16,2,528,1,16,0.8464959859848022,0.027456000447273254,0.1755840014666319,0.4033919870853424,0.11327999830245972,True,1,5
regime_M513_F1_A16_R01,regime_M513_F1_A16,1,2,513,1,16,0.9082559943199158,0.02537599951028824,0.1885440070182085,0.4230400025844574,0.12224000692367554,True,1,5
regime_M504_F4_A16_R06,regime_M504_F4_A16,6,2,504,4,16,0.8828799724578857,0.03094400092959404,0.21241599787026644,0.46966397762298584,0.09324795007705688,True,1,5
regime_M528_F1_A16_R28,regime_M528_F1_A16,28,2,528,1,16,0.8410239815711975,0.025887999683618546,0.1739199934527278,0.4105280339717865,0.08876800537109375,True,1,5
regime_M511_F4_A16_R04,regime_M511_F4_A16,4,2,511,4,16,0.9152640104293823,0.02598400041460991,0.1939840018749237,0.5287039875984192,0.07529604434967041,True,1,5
regime_M496_F4_A16_R09,regime_M496_F4_A16,9,2,496,4,16,0.8982719779014587,0.025536000728607178,0.21907200291752815,0.4708159863948822,0.10115200281143188,True,1,5
regime_M511_F1_A16_R13,regime_M511_F1_A16,13,2,511,1,16,0.838208019733429,0.024288000538945198,0.1681599970906973,0.3997440040111542,0.11529600620269775,True,1,5
regime_M512_F1_A16_R23,regime_M512_F1_A16,23,2,512,1,16,0.8406080007553101,0.023360000923275948,0.16377600375562906,0.4246399998664856,0.07967996597290039,True,1,5
regime_M512_F4_A16_R09,regime_M512_F4_A16,9,2,512,4,16,0.8945919871330261,0.03017600066959858,0.2292799949645996,0.4856640100479126,0.07955199480056763,True,1,5
regime_M528_F1_A16_R10,regime_M528_F1_A16,10,2,528,1,16,0.8649600148200989,0.025887999683618546,0.16227200254797935,0.3877760171890259,0.16044801473617554,True,1,5
regime_M520_F1_A16_R00,regime_M520_F1_A16,0,2,520,1,16,0.870527982711792,0.02800000086426735,0.1873280070722103,0.3983680307865143,0.11820799112319946,True,1,5
regime_M528_F4_A16_R24,regime_M528_F4_A16,24,2,528,4,16,0.9125440120697021,0.02739199995994568,0.21148800197988749,0.5306240022182465,0.06582403182983398,True,1,5
regime_M513_F4_A16_R26,regime_M513_F4_A16,26,2,513,4,16,0.9071679711341858,0.025439999997615814,0.21068799495697021,0.5057279765605927,0.09020799398422241,True,1,5
regime_M528_F1_A16_R12,regime_M528_F1_A16,12,2,528,1,16,0.8587520122528076,0.028704000636935234,0.17824000027030706,0.41120001673698425,0.09030401706695557,True,1,5
regime_M504_F1_A16_R29,regime_M504_F1_A16,29,2,504,1,16,0.8840000033378601,0.025087999179959297,0.2088320069015026,0.39798399806022644,0.12547200918197632,True,1,5
regime_M520_F1_A16_R28,regime_M520_F1_A16,28,2,520,1,16,0.9072960019111633,0.02595200017094612,0.18518400099128485,0.4254079759120941,0.1273919939994812,True,1,5
regime_M504_F4_A16_R29,regime_M504_F4_A16,29,2,504,4,16,0.932479977607727,0.025407999753952026,0.2490559946745634,0.4913279712200165,0.09628796577453613,True,1,5
regime_M504_F4_A16_R24,regime_M504_F4_A16,24,2,504,4,16,0.9012159705162048,0.02675200067460537,0.22259200271219015,0.4898560047149658,0.09878402948379517,True,1,5
regime_M513_F4_A16_R06,regime_M513_F4_A16,6,2,513,4,16,1.0014400482177734,0.024927999824285507,0.271007988601923,0.5048960149288177,0.1273280382156372,True,1,5
regime_M496_F1_A16_R03,regime_M496_F1_A16,3,2,496,1,16,0.9376320242881775,0.02751999907195568,0.1619840022176504,0.4031999707221985,0.20147204399108887,True,1,5
regime_M511_F4_A16_R17,regime_M511_F4_A16,17,2,511,4,16,0.9556800127029419,0.02489599958062172,0.23798400443047285,0.48761600255966187,0.1443520188331604,True,1,5
regime_M496_F4_A16_R24,regime_M496_F4_A16,24,2,496,4,16,0.869983971118927,0.02812799997627735,0.2034879932180047,0.48127999901771545,0.0899839997291565,True,1,5
regime_M496_F1_A16_R24,regime_M496_F1_A16,24,2,496,1,16,0.9173439741134644,0.024288000538945198,0.19984000269323587,0.4442879855632782,0.08278399705886841,True,1,5
regime_M504_F1_A16_R12,regime_M504_F1_A16,12,2,504,1,16,1.2084800004959106,0.02489599958062172,0.2393600009381771,0.6258879899978638,0.09926402568817139,True,1,5
regime_M513_F1_A16_R17,regime_M513_F1_A16,17,2,513,1,16,0.8863999843597412,0.025631999596953392,0.17961599677801132,0.42105600237846375,0.12521600723266602,True,1,5
regime_M528_F1_A16_R09,regime_M528_F1_A16,9,2,528,1,16,0.8424959778785706,0.026048000901937485,0.16774400230497122,0.3963199853897095,0.11241596937179565,True,1,5
regime_M504_F4_A16_R28,regime_M504_F4_A16,28,2,504,4,16,0.9554240107536316,0.0272000003606081,0.20927999448031187,0.47865602374076843,0.14972800016403198,True,1,5
regime_M513_F4_A16_R17,regime_M513_F4_A16,17,2,513,4,16,0.9084479808807373,0.027424000203609467,0.19788800738751888,0.4973440170288086,0.09814399480819702,True,1,5
regime_M512_F4_A16_R03,regime_M512_F4_A16,3,2,512,4,16,0.9335359930992126,0.02768000029027462,0.21628800220787525,0.5086720287799835,0.08313602209091187,True,1,5
