case_id,base_case_id,rep,rank,M,fanout,active,wall_ms,layout_ms,dispatch_ms,expert_ms,combine_ms,correctness,iterations,warmups
regime_M128_F1_A8_R09,regime_M128_F1_A8,9,3,128,1,8,0.8405439853668213,0.027583999559283257,0.17827199678868055,0.3830719590187073,0.08931195735931396,True,1,5
regime_M512_F1_A16_R09,regime_M512_F1_A16,9,3,512,1,16,0.8480640053749084,0.025536000728607178,0.17385600320994854,0.43321600556373596,0.07513600587844849,True,1,5
regime_M512_F1_A32_R12,regime_M512_F1_A32,12,3,512,1,32,0.8520640134811401,0.026815999299287796,0.17632000613957644,0.39052802324295044,0.12908798456192017,True,1,5
regime_M128_F1_A16_R05,regime_M128_F1_A16,5,3,128,1,16,0.864192008972168,0.023744000121951103,0.15094399359077215,0.41152000427246094,0.06617599725723267,True,1,5
regime_M128_F1_A32_R15,regime_M128_F1_A32,15,3,128,1,32,0.8839679956436157,0.02550400048494339,0.1528000021353364,0.4463679790496826,0.09004801511764526,True,1,5
regime_M128_F4_A16_R07,regime_M128_F4_A16,7,3,128,4,16,0.945248007774353,0.027327999472618103,0.21280000545084476,0.4381120204925537,0.08815997838973999,True,1,5
regime_M128_F4_A32_R09,regime_M128_F4_A32,9,3,128,4,32,0.8627840280532837,0.024383999407291412,0.16566400323063135,0.4729919731616974,0.07651203870773315,True,1,5
regime_M512_F4_A32_R11,regime_M512_F4_A32,11,3,512,4,32,0.9237120151519775,0.028224000707268715,0.22256000619381666,0.5070400238037109,0.09913599491119385,True,1,5
regime_M512_F4_A32_R07,regime_M512_F4_A32,7,3,512,4,32,0.921343982219696,0.024639999493956566,0.20614399667829275,0.5015680193901062,0.11564803123474121,True,1,5
regime_M512_F1_A16_R02,regime_M512_F1_A16,2,3,512,1,16,0.8464000225067139,0.025536000728607178,0.1734079932793975,0.40566399693489075,0.10156798362731934,True,1,5
regime_M128_F1_A32_R08,regime_M128_F1_A32,8,3,128,1,32,0.8209919929504395,0.025087999179959297,0.1428480064496398,0.3771519958972931,0.1058880090713501,True,1,5
regime_M512_F1_A32_R05,regime_M512_F1_A32,5,3,512,1,32,0.8688639998435974,0.026688000187277794,0.16608000732958317,0.4379519820213318,0.07983994483947754,True,1,5
