case_id,base_case_id,rep,rank,M,fanout,active,wall_ms,layout_ms,dispatch_ms,expert_ms,combine_ms,correctness,iterations,warmups
regime_M128_F1_A16_R02,regime_M128_F1_A16,2,2,128,1,16,0.8444799780845642,0.024320000782608986,0.18985599651932716,0.39382404088974,0.06828802824020386,True,1,5
regime_M512_F1_A16_R08,regime_M512_F1_A16,8,2,512,1,16,0.9362559914588928,0.02723200060427189,0.19343999400734901,0.4622720181941986,0.08099198341369629,True,1,5
regime_M512_F1_A8_R14,regime_M512_F1_A8,14,2,512,1,8,0.836575984954834,0.026016000658273697,0.16284799575805664,0.4086399972438812,0.0888640284538269,True,1,5
regime_M512_F1_A32_R08,regime_M512_F1_A32,8,2,512,1,32,0.9002879858016968,0.026079999282956123,0.18160000257194042,0.4450560212135315,0.0830720067024231,True,1,5
regime_M128_F4_A8_R29,regime_M128_F4_A8,29,2,128,4,8,0.84198397397995,0.02924799919128418,0.16067199781537056,0.4296320080757141,0.06972801685333252,True,1,5
regime_M512_F4_A32_R08,regime_M512_F4_A32,8,2,512,4,32,0.897055983543396,0.028736000880599022,0.19791999273002148,0.5284479558467865,0.07196801900863647,True,1,5
regime_M128_F1_A8_R01,regime_M128_F1_A8,1,2,128,1,8,0.8249920010566711,0.02537599951028824,0.15948799345642328,0.40832000970840454,0.06716799736022949,True,1,5
regime_M128_F1_A32_R18,regime_M128_F1_A32,18,2,128,1,32,0.8731840252876282,0.025407999753952026,0.176256000995636,0.4237440228462219,0.06639999151229858,True,1,5
regime_M128_F1_A16_R15,regime_M128_F1_A16,15,2,128,1,16,0.8407679796218872,0.025472000241279602,0.16857600584626198,0.39980798959732056,0.07676798105239868,True,1,5
regime_M512_F1_A8_R07,regime_M512_F1_A8,7,2,512,1,8,0.8889600038528442,0.025472000241279602,0.1683840062469244,0.4395199716091156,0.08102399110794067,True,1,5
regime_M128_F1_A32_R08,regime_M128_F1_A32,8,2,128,1,32,0.7932800054550171,0.025472000241279602,0.14956799522042274,0.38335999846458435,0.07910400629043579,True,1,5
regime_M512_F4_A8_R14,regime_M512_F4_A8,14,2,512,4,8,0.8935999870300293,0.026208000257611275,0.1956799952313304,0.474592000246048,0.09852802753448486,True,1,5
regime_M512_F1_A32_R17,regime_M512_F1_A32,17,2,512,1,32,0.8872640132904053,0.025696000084280968,0.18246400728821754,0.4259840250015259,0.0804479718208313,True,1,5
regime_M128_F1_A8_R16,regime_M128_F1_A8,16,2,128,1,8,0.8276479840278625,0.026976000517606735,0.16489600203931332,0.3983040153980255,0.06252801418304443,True,1,5
regime_M512_F1_A16_R04,regime_M512_F1_A16,4,2,512,1,16,0.87363201379776,0.02687999978661537,0.16467199567705393,0.4050559997558594,0.1287040114402771,True,1,5
regime_M512_F1_A32_R25,regime_M512_F1_A32,25,2,512,1,32,0.8757439851760864,0.027008000761270523,0.1593920048326254,0.39827200770378113,0.1459519863128662,True,1,5
regime_M128_F4_A8_R24,regime_M128_F4_A8,24,2,128,4,8,0.9026240110397339,0.02672000043094158,0.1625279989093542,0.4816960096359253,0.07081598043441772,True,1,5
regime_M512_F1_A16_R25,regime_M512_F1_A16,25,2,512,1,16,0.9069759845733643,0.02486399933695793,0.17699199356138706,0.44620800018310547,0.08287996053695679,True,1,5
regime_M512_F4_A16_R29,regime_M512_F4_A16,29,2,512,4,16,0.8575360178947449,0.02579200081527233,0.19526400696486235,0.4950399696826935,0.07395201921463013,True,1,5
regime_M512_F4_A8_R22,regime_M512_F4_A8,22,2,512,4,8,0.8831679821014404,0.025439999997615814,0.1962240021675825,0.46831998229026794,0.11680001020431519,True,1,5
regime_M512_F4_A32_R21,regime_M512_F4_A32,21,2,512,4,32,0.9377279877662659,0.024768000468611717,0.19571200385689735,0.5384320318698883,0.06771200895309448,True,1,5
regime_M128_F4_A8_R21,regime_M128_F4_A8,21,2,128,4,8,0.8030080199241638,0.0272000003606081,0.1607679957523942,0.3949120044708252,0.06940799951553345,True,1,5
regime_M128_F4_A8_R00,regime_M128_F4_A8,0,2,128,4,8,0.8749759793281555,0.025472000241279602,0.18982399813830853,0.4084799885749817,0.09676802158355713,True,1,5
regime_M512_F4_A32_R11,regime_M512_F4_A32,11,2,512,4,32,0.9353280067443848,0.024992000311613083,0.19241600390523672,0.5392000079154968,0.09673601388931274,True,1,5
regime_M512_F1_A16_R01,regime_M512_F1_A16,1,2,512,1,16,0.8507840037345886,0.030751999467611313,0.1672319956123829,0.39772796630859375,0.12623995542526245,True,1,5
regime_M512_F4_A32_R07,regime_M512_F4_A32,7,2,512,4,32,0.9105280041694641,0.025855999439954758,0.21833599731326103,0.5199360251426697,0.06444799900054932,True,1,5
regime_M128_F1_A32_R20,regime_M128_F1_A32,20,2,128,1,32,0.8374080061912537,0.02831999957561493,0.15164799615740776,0.41551998257637024,0.0734720230102539,True,1,5
regime_M512_F1_A8_R28,regime_M512_F1_A8,28,2,512,1,8,0.9287359714508057,0.024320000782608986,0.18086399976164103,0.4735359847545624,0.0825279951095581,True,1,5
regime_M128_F4_A16_R17,regime_M128_F4_A16,17,2,128,4,16,0.8199359774589539,0.027583999559283257,0.15772799402475357,0.4069119989871979,0.07600003480911255,True,1,5
regime_M512_F4_A8_R11,regime_M512_F4_A8,11,2,512,4,8,0.9020159840583801,0.027264000847935677,0.2104959972202778,0.47206398844718933,0.08470398187637329,True,1,5
regime_M512_F1_A8_R15,regime_M512_F1_A8,15,2,512,1,8,0.8929600119590759,0.02643200010061264,0.16294400300830603,0.4047679901123047,0.129472017288208,True,1,5
regime_M128_F1_A8_R00,regime_M128_F1_A8,0,2,128,1,8,0.8478400111198425,0.026847999542951584,0.16495999693870544,0.42428797483444214,0.07340800762176514,True,1,5
regime_M128_F4_A16_R08,regime_M128_F4_A16,8,2,128,4,16,0.8715519905090332,0.025248000398278236,0.15811200439929962,0.419903963804245,0.11558395624160767,True,1,5
regime_M512_F4_A8_R05,regime_M512_F4_A8,5,2,512,4,8,0.8523520231246948,0.026528000831604004,0.19715200643986464,0.48076799511909485,0.07481598854064941,True,1,5
regime_M128_F1_A32_R00,regime_M128_F1_A32,0,2,128,1,32,0.8468160033226013,0.02470399998128414,0.1537600066512823,0.3947199881076813,0.07910400629043579,True,1,5
regime_M128_F1_A16_R16,regime_M128_F1_A16,16,2,128,1,16,2.243936061859131,0.026815999299287796,0.8016000092029572,0.4148799777030945,0.8473919630050659,True,1,5
regime_M512_F4_A8_R16,regime_M512_F4_A8,16,2,512,4,8,1.1063040494918823,0.026496000587940216,0.31593599170446396,0.46726399660110474,0.2181759476661682,True,1,5
regime_M512_F1_A8_R11,regime_M512_F1_A8,11,2,512,1,8,0.851967990398407,0.02550400048494339,0.16454399656504393,0.401280015707016,0.09059202671051025,True,1,5
regime_M512_F4_A16_R27,regime_M512_F4_A16,27,2,512,4,16,0.8701440095901489,0.025407999753952026,0.20096000097692013,0.4707520008087158,0.08758401870727539,True,1,5
regime_M128_F1_A32_R03,regime_M128_F1_A32,3,2,128,1,32,0.8433279991149902,0.02598400041460991,0.14473599568009377,0.4137600362300873,0.07219201326370239,True,1,5
regime_M128_F4_A16_R14,regime_M128_F4_A16,14,2,128,4,16,0.8722559809684753,0.0261439997702837,0.15798399597406387,0.4052480161190033,0.13545602560043335,True,1,5
regime_M512_F1_A8_R03,regime_M512_F1_A8,3,2,512,1,8,0.8578559756278992,0.028224000707268715,0.16406399570405483,0.39663997292518616,0.13676804304122925,True,1,5
regime_M512_F4_A16_R14,regime_M512_F4_A16,14,2,512,4,16,0.9025599956512451,0.024000000208616257,0.1939200023189187,0.501695990562439,0.10780799388885498,True,1,5
regime_M512_F4_A8_R15,regime_M512_F4_A8,15,2,512,4,8,0.9389119744300842,0.03110400028526783,0.2187199965119362,0.47279998660087585,0.14051198959350586,True,1,5
regime_M512_F1_A16_R14,regime_M512_F1_A16,14,2,512,1,16,0.9040319919586182,0.024512000381946564,0.16236800327897072,0.43984001874923706,0.10470402240753174,True,1,5
regime_M512_F1_A16_R11,regime_M512_F1_A16,11,2,512,1,16,0.8404480218887329,0.02675200067460537,0.16163199953734875,0.4212159812450409,0.08591997623443604,True,1,5
regime_M512_F1_A32_R24,regime_M512_F1_A32,24,2,512,1,32,0.8952320218086243,0.02630399912595749,0.18348800484091043,0.4198720157146454,0.08367997407913208,True,1,5
regime_M512_F4_A16_R12,regime_M512_F4_A16,12,2,512,4,16,0.8724799752235413,0.028255999088287354,0.208320003002882,0.48979198932647705,0.06540799140930176,True,1,5
regime_M512_F4_A16_R18,regime_M512_F4_A16,18,2,512,4,16,0.9060479998588562,0.02582399919629097,0.1963520050048828,0.5019520223140717,0.11414402723312378,True,1,5
regime_M512_F1_A32_R16,regime_M512_F1_A32,16,2,512,1,32,0.8364160060882568,0.02723200060427189,0.16035199351608753,0.403872013092041,0.08745598793029785,True,1,5
regime_M512_F4_A8_R19,regime_M512_F4_A8,19,2,512,4,8,0.8889279961585999,0.024768000468611717,0.19763200171291828,0.4818880259990692,0.110431969165802,True,1,5
regime_M512_F4_A8_R20,regime_M512_F4_A8,20,2,512,4,8,0.9373760223388672,0.02627200074493885,0.23129599913954735,0.4987519681453705,0.08067202568054199,True,1,5
regime_M512_F1_A16_R05,regime_M512_F1_A16,5,2,512,1,16,0.8436480164527893,0.02537599951028824,0.17376000713557005,0.3978240191936493,0.10512000322341919,True,1,5
regime_M128_F1_A16_R11,regime_M128_F1_A16,11,2,128,1,16,0.8401280045509338,0.026623999699950218,0.17385600414127111,0.38873597979545593,0.07324796915054321,True,1,5
regime_M128_F1_A8_R10,regime_M128_F1_A8,10,2,128,1,8,0.8318079710006714,0.025280000641942024,0.1471680011600256,0.4267199635505676,0.06371200084686279,True,1,5
regime_M512_F4_A8_R28,regime_M512_F4_A8,28,2,512,4,8,0.9334719777107239,0.026847999542951584,0.28707198705524206,0.45792001485824585,0.06911998987197876,True,1,5
regime_M128_F1_A32_R21,regime_M128_F1_A32,21,2,128,1,32,0.8286719918251038,0.02537599951028824,0.15001599956303835,0.3941439986228943,0.09094399213790894,True,1,5
regime_M512_F4_A8_R03,regime_M512_F4_A8,3,2,512,4,8,0.8728960156440735,0.026335999369621277,0.19843200035393238,0.4996799826622009,0.07174396514892578,True,1,5
regime_M512_F4_A8_R00,regime_M512_F4_A8,0,2,512,4,8,0.8423680067062378,0.03174399957060814,0.20092800445854664,0.46060803532600403,0.0825279951095581,True,1,5
regime_M512_F1_A16_R18,regime_M512_F1_A16,18,2,512,1,16,0.9069439768791199,0.02659199945628643,0.16403200291097164,0.4593919813632965,0.10297602415084839,True,1,5
regime_M512_F4_A16_R08,regime_M512_F4_A16,8,2,512,4,16,0.8629760146141052,0.025919999927282333,0.1943039996549487,0.4965759813785553,0.06211197376251221,True,1,5
regime_M128_F4_A8_R06,regime_M128_F4_A8,6,2,128,4,8,0.8901119828224182,0.026079999282956123,0.1575039979070425,0.46300798654556274,0.07462400197982788,True,1,5
regime_M128_F1_A8_R27,regime_M128_F1_A8,27,2,128,1,8,0.839136004447937,0.027712000533938408,0.15129599813371897,0.4216639995574951,0.06643199920654297,True,1,5
regime_M128_F4_A8_R25,regime_M128_F4_A8,25,2,128,4,8,0.8574399948120117,0.02643200010061264,0.1569279981777072,0.43961602449417114,0.07679998874664307,True,1,5
regime_M128_F4_A16_R10,regime_M128_F4_A16,10,2,128,4,16,0.8874559998512268,0.025760000571608543,0.16259199753403664,0.4540480375289917,0.08124804496765137,True,1,5
regime_M128_F1_A16_R25,regime_M128_F1_A16,25,2,128,1,16,0.8320320248603821,0.02703999914228916,0.14451200515031815,0.42585599422454834,0.07564800977706909,True,1,5
regime_M512_F1_A8_R13,regime_M512_F1_A8,13,2,512,1,8,0.9673600196838379,0.02630399912595749,0.22607999481260777,0.43641600012779236,0.08895999193191528,True,1,5
regime_M128_F1_A8_R23,regime_M128_F1_A8,23,2,128,1,8,0.8155199885368347,0.02473600022494793,0.14832000248134136,0.40243199467658997,0.0658559799194336,True,1,5
regime_M128_F1_A32_R26,regime_M128_F1_A32,26,2,128,1,32,0.8522560000419617,0.026176000013947487,0.17535999324172735,0.4021120071411133,0.06319999694824219,True,1,5
regime_M128_F4_A8_R13,regime_M128_F4_A8,13,2,128,4,8,0.8447679877281189,0.025536000728607178,0.15404800325632095,0.40192002058029175,0.07152003049850464,True,1,5
regime_M128_F1_A8_R25,regime_M128_F1_A8,25,2,128,1,8,0.8373119831085205,0.028224000707268715,0.14943999890238047,0.4264960289001465,0.06595200300216675,True,1,5
regime_M512_F4_A32_R05,regime_M512_F4_A32,5,2,512,4,32,0.8778560161590576,0.027327999472618103,0.1966719962656498,0.5157759785652161,0.06496000289916992,True,1,5
regime_M128_F1_A8_R18,regime_M128_F1_A8,18,2,128,1,8,0.8731840252876282,0.026240000501275063,0.1683840062469244,0.42265602946281433,0.06217598915100098,True,1,5
regime_M128_F1_A16_R29,regime_M128_F1_A16,29,2,128,1,16,0.9251199960708618,0.02643200010061264,0.20006400346755981,0.44089600443840027,0.06527996063232422,True,1,5
regime_M512_F1_A16_R12,regime_M512_F1_A16,12,2,512,1,16,0.8613439798355103,0.026016000658273697,0.16092800442129374,0.4078719913959503,0.07984000444412231,True,1,5
regime_M512_F4_A32_R02,regime_M512_F4_A32,2,2,512,4,32,0.9219840168952942,0.026623999699950218,0.2113599954172969,0.5237440168857574,0.07840001583099365,True,1,5
regime_M128_F1_A16_R27,regime_M128_F1_A16,27,2,128,1,16,0.8652799725532532,0.028063999488949776,0.19075200520455837,0.4092479944229126,0.06521600484848022,True,1,5
regime_M128_F4_A32_R09,regime_M128_F4_A32,9,2,128,4,32,0.9007359743118286,0.02755199931561947,0.15417600329965353,0.47523197531700134,0.08303999900817871,True,1,5
regime_M128_F1_A32_R22,regime_M128_F1_A32,22,2,128,1,32,0.9040960073471069,0.027008000761270523,0.1691200053319335,0.45663997530937195,0.0678720474243164,True,1,5
regime_M512_F4_A16_R13,regime_M512_F4_A16,13,2,512,4,16,0.8593279719352722,0.02739199995994568,0.19766399916261435,0.48083198070526123,0.08675199747085571,True,1,5
regime_M128_F1_A32_R29,regime_M128_F1_A32,29,2,128,1,32,0.8594239950180054,0.02687999978661537,0.14854399859905243,0.3919680118560791,0.12000000476837158,True,1,5
regime_M128_F4_A16_R15,regime_M128_F4_A16,15,2,128,4,16,0.902176022529602,0.02582399919629097,0.158975999802351,0.4285760223865509,0.10988801717758179,True,1,5
regime_M128_F1_A16_R20,regime_M128_F1_A16,20,2,128,1,16,0.8554559946060181,0.027744000777602196,0.1481279945001006,0.41968002915382385,0.09052801132202148,True,1,5
regime_M128_F4_A8_R05,regime_M128_F4_A8,5,2,128,4,8,0.9321920275688171,0.02687999978661537,0.19088000245392323,0.4536319673061371,0.07257598638534546,True,1,5
regime_M512_F4_A8_R09,regime_M512_F4_A8,9,2,512,4,8,0.8970239758491516,0.02611199952661991,0.20585599541664124,0.4766720235347748,0.0989760160446167,True,1,5
regime_M128_F4_A32_R17,regime_M128_F4_A32,17,2,128,4,32,0.833791971206665,0.027295999228954315,0.16390399355441332,0.43731197714805603,0.07081598043441772,True,1,5
regime_M128_F1_A8_R19,regime_M128_F1_A8,19,2,128,1,8,0.8522239923477173,0.02380800060927868,0.17177600413560867,0.3932480216026306,0.0759040117263794,True,1,5
regime_M512_F1_A8_R26,regime_M512_F1_A8,26,2,512,1,8,0.8763520121574402,0.026335999369621277,0.16774399857968092,0.4498880207538605,0.07859200239181519,True,1,5
regime_M512_F1_A32_R21,regime_M512_F1_A32,21,2,512,1,32,0.8255040049552917,0.024512000381946564,0.1652479926124215,0.4142720103263855,0.07520002126693726,True,1,5
regime_M128_F1_A8_R28,regime_M128_F1_A8,28,2,128,1,8,0.8422719836235046,0.02454400062561035,0.16271999385207891,0.38889598846435547,0.1050879955291748,True,1,5
regime_M512_F4_A32_R20,regime_M512_F4_A32,20,2,512,4,32,0.9231359958648682,0.026688000187277794,0.198944004252553,0.5552959740161896,0.06508797407150269,True,1,5
regime_M128_F1_A16_R21,regime_M128_F1_A16,21,2,128,1,16,0.8459519743919373,0.027168000116944313,0.15075199399143457,0.3935040235519409,0.09347200393676758,True,1,5
regime_M512_F1_A8_R20,regime_M512_F1_A8,20,2,512,1,8,0.8677440285682678,0.025631999596953392,0.16540799755603075,0.3996480107307434,0.1483200192451477,True,1,5
regime_M512_F4_A8_R26,regime_M512_F4_A8,26,2,512,4,8,0.9386240243911743,0.02844800055027008,0.21561599522829056,0.4886719882488251,0.08041596412658691,True,1,5
regime_M128_F4_A32_R04,regime_M128_F4_A32,4,2,128,4,32,0.9055039882659912,0.02643200010061264,0.16860799305140972,0.4493439793586731,0.0719679594039917,True,1,5
regime_M128_F4_A8_R23,regime_M128_F4_A8,23,2,128,4,8,0.8583040237426758,0.026784000918269157,0.15529600158333778,0.4280640184879303,0.09622400999069214,True,1,5
regime_M512_F4_A16_R09,regime_M512_F4_A16,9,2,512,4,16,0.8525760173797607,0.0261439997702837,0.19622400123625994,0.4710400104522705,0.07916796207427979,True,1,5
regime_M512_F4_A8_R02,regime_M512_F4_A8,2,2,512,4,8,0.8829759955406189,0.02844800055027008,0.19663999509066343,0.501984030008316,0.07923203706741333,True,1,5
regime_M128_F4_A16_R12,regime_M128_F4_A16,12,2,128,4,16,0.8861759901046753,0.0261439997702837,0.16015999484807253,0.4440000355243683,0.07683205604553223,True,1,5
regime_M128_F1_A32_R23,regime_M128_F1_A32,23,2,128,1,32,0.8729280233383179,0.026559999212622643,0.14665600005537271,0.4459199905395508,0.06553596258163452,True,1,5
regime_M512_F4_A16_R22,regime_M512_F4_A16,22,2,512,4,16,0.8619840145111084,0.028255999088287354,0.19964800123125315,0.48944002389907837,0.06390398740768433,True,1,5
regime_M128_F4_A16_R24,regime_M128_F4_A16,24,2,128,4,16,0.8225600123405457,0.025087999179959297,0.16076799295842648,0.3960000276565552,0.07865595817565918,True,1,5
regime_M512_F4_A32_R10,regime_M512_F4_A32,10,2,512,4,32,0.9149760007858276,0.02643200010061264,0.2054400071501732,0.5405760407447815,0.0708799958229065,True,1,5
regime_M512_F1_A8_R27,regime_M512_F1_A8,27,2,512,1,8,0.8600000143051147,0.02534399926662445,0.16659200005233288,0.42073601484298706,0.09481596946716309,True,1,5
regime_M512_F4_A32_R19,regime_M512_F4_A32,19,2,512,4,32,0.958079993724823,0.02630399912595749,0.25023999344557524,0.5326400101184845,0.06262403726577759,True,1,5
regime_M128_F4_A32_R25,regime_M128_F4_A32,25,2,128,4,32,0.8113920092582703,0.024064000695943832,0.15670399833470583,0.4264960289001465,0.08559995889663696,True,1,5
regime_M512_F1_A8_R21,regime_M512_F1_A8,21,2,512,1,8,0.9121279716491699,0.025407999753952026,0.1650240058079362,0.47923198342323303,0.07932800054550171,True,1,5
regime_M128_F4_A16_R05,regime_M128_F4_A16,5,2,128,4,16,0.8552640080451965,0.025887999683618546,0.16867200192064047,0.43430402874946594,0.06720000505447388,True,1,5
regime_M128_F4_A32_R15,regime_M128_F4_A32,15,2,128,4,32,0.8357440233230591,0.025631999596953392,0.15568000078201294,0.44595199823379517,0.07324796915054321,True,1,5
regime_M128_F4_A8_R20,regime_M128_F4_A8,20,2,128,4,8,0.8657280206680298,0.027424000203609467,0.15843200590461493,0.4192960262298584,0.09705597162246704,True,1,5
regime_M128_F4_A16_R27,regime_M128_F4_A16,27,2,128,4,16,0.9263359904289246,0.02768000029027462,0.18463999684900045,0.4705280065536499,0.083840012550354,True,1,5
regime_M128_F1_A16_R26,regime_M128_F1_A16,26,2,128,1,16,0.8145920038223267,0.0272000003606081,0.15187199972569942,0.40428802371025085,0.07167994976043701,True,1,5
regime_M128_F1_A8_R02,regime_M128_F1_A8,2,2,128,1,8,0.8550400137901306,0.025407999753952026,0.16361600160598755,0.4073600172996521,0.06153601408004761,True,1,5
regime_M512_F1_A32_R23,regime_M512_F1_A32,23,2,512,1,32,0.8833280205726624,0.027424000203609467,0.17683199234306812,0.3993919789791107,0.1390399932861328,True,1,5
regime_M128_F4_A32_R02,regime_M128_F4_A32,2,2,128,4,32,0.8024320006370544,0.02537599951028824,0.15779200103133917,0.4221440255641937,0.06908798217773438,True,1,5
regime_M512_F4_A16_R23,regime_M512_F4_A16,23,2,512,4,16,0.907584011554718,0.025760000571608543,0.19507200550287962,0.5358080267906189,0.07382398843765259,True,1,5
regime_M128_F1_A32_R01,regime_M128_F1_A32,1,2,128,1,32,0.8544960021972656,0.0261439997702837,0.1549120070412755,0.4371839761734009,0.061695992946624756,True,1,5
regime_M128_F4_A32_R06,regime_M128_F4_A32,6,2,128,4,32,0.8862079977989197,0.02828799933195114,0.1578880064189434,0.4509759843349457,0.08799999952316284,True,1,5
regime_M512_F4_A32_R24,regime_M512_F4_A32,24,2,512,4,32,0.9473599791526794,0.026367999613285065,0.2499839887022972,0.5137920081615448,0.08716803789138794,True,1,5
regime_M512_F1_A32_R18,regime_M512_F1_A32,18,2,512,1,32,0.8830080032348633,0.027264000847935677,0.18268799595534801,0.4412800073623657,0.07804805040359497,True,1,5
regime_M512_F1_A32_R11,regime_M512_F1_A32,11,2,512,1,32,0.9016000032424927,0.026079999282956123,0.18358399346470833,0.43721598386764526,0.09193605184555054,True,1,5
